,Counts,Sum_Duration,Hour,Day,Month,Year,atemperatue,humidity,temperature,windSpeed,Day_Name,weekday,Holiday
2015-07-30 05:00:00-04:00,95,61951.0,5,30,7,2015,26.37,0.86,25.53,4.55,Thursday,1,0
2015-07-30 06:00:00-04:00,338,246956.0,6,30,7,2015,26.22,0.85,25.4,4.94,Thursday,1,0
2015-07-30 07:00:00-04:00,823,615232.0,7,30,7,2015,25.99,0.85,25.2,5.66,Thursday,1,0
2015-07-30 08:00:00-04:00,1156,854221.0,8,30,7,2015,26.44,0.84,25.63,5.51,Thursday,1,0
2015-07-30 09:00:00-04:00,550,484614.0,9,30,7,2015,28.88,0.81,26.57,6.91,Thursday,1,0
2015-07-30 10:00:00-04:00,311,336259.0,10,30,7,2015,30.79,0.78,27.57,7.28,Thursday,1,0
2015-07-30 11:00:00-04:00,378,579047.0,11,30,7,2015,33.17,0.74,28.85,7.58,Thursday,1,0
2015-07-30 12:00:00-04:00,458,598133.0,12,30,7,2015,35.54,0.69,30.26,5.72,Thursday,1,0
2015-07-30 13:00:00-04:00,456,514467.0,13,30,7,2015,37.4,0.67,31.32,8.73,Thursday,1,0
2015-07-30 14:00:00-04:00,80,63320.0,14,30,7,2015,33.97,0.65,30.02,12.9,Thursday,1,0
2015-07-30 15:00:00-04:00,357,368804.0,15,30,7,2015,26.18,0.89,25.29,4.59,Thursday,1,0
2015-07-30 16:00:00-04:00,741,789113.0,16,30,7,2015,28.52,0.87,26.25,3.05,Thursday,1,0
2015-07-30 17:00:00-04:00,1268,1308284.0,17,30,7,2015,30.53,0.84,27.15,5.18,Thursday,1,0
2015-07-30 18:00:00-04:00,1182,1108173.0,18,30,7,2015,32.54,0.82,28.03,4.86,Thursday,1,0
2015-07-30 19:00:00-04:00,912,932718.0,19,30,7,2015,30.81,0.78,27.58,12.17,Thursday,1,0
2015-07-30 20:00:00-04:00,634,665682.0,20,30,7,2015,30.24,0.76,27.42,9.5,Thursday,1,0
2015-07-30 21:00:00-04:00,420,416524.0,21,30,7,2015,29.61,0.81,26.9,2.35,Thursday,1,0
2015-07-30 22:00:00-04:00,305,327877.0,22,30,7,2015,28.28,0.83,26.24,1.39,Thursday,1,0
2015-07-30 23:00:00-04:00,173,180411.0,23,30,7,2015,26.0,0.87,25.15,1.04,Thursday,1,0
2015-07-31 00:00:00-04:00,81,81429.0,0,31,7,2015,25.34,0.87,24.55,0.32,Friday,1,0
2015-07-31 01:00:00-04:00,49,35176.0,1,31,7,2015,24.87,0.84,24.2,3.14,Friday,1,0
2015-07-31 02:00:00-04:00,22,41689.0,2,31,7,2015,24.24,0.8,23.73,4.92,Friday,1,0
2015-07-31 03:00:00-04:00,7,6690.0,3,31,7,2015,23.48,0.76,23.12,4.95,Friday,1,0
2015-07-31 04:00:00-04:00,16,12879.0,4,31,7,2015,22.77,0.75,22.5,4.33,Friday,1,0
2015-07-31 05:00:00-04:00,85,67164.0,5,31,7,2015,21.94,0.78,21.68,2.72,Friday,1,0
2015-07-31 06:00:00-04:00,307,207348.0,6,31,7,2015,21.53,0.78,21.31,4.31,Friday,1,0
2015-07-31 07:00:00-04:00,754,562206.0,7,31,7,2015,21.22,0.8,20.99,4.48,Friday,1,0
2015-07-31 08:00:00-04:00,1132,828805.0,8,31,7,2015,22.75,0.75,22.48,3.44,Friday,1,0
2015-07-31 09:00:00-04:00,586,542533.0,9,31,7,2015,24.96,0.66,24.72,5.11,Friday,1,0
2015-07-31 10:00:00-04:00,369,600696.0,10,31,7,2015,27.61,0.58,26.7,4.51,Friday,1,0
2015-07-31 11:00:00-04:00,489,577954.0,11,31,7,2015,28.82,0.51,28.22,6.39,Friday,1,0
2015-07-31 12:00:00-04:00,593,711605.0,12,31,7,2015,29.59,0.48,29.18,6.51,Friday,1,0
2015-07-31 13:00:00-04:00,602,829747.0,13,31,7,2015,30.08,0.41,30.08,6.72,Friday,1,0
2015-07-31 14:00:00-04:00,534,650701.0,14,31,7,2015,30.61,0.39,30.61,7.09,Friday,1,0
2015-07-31 15:00:00-04:00,658,786036.0,15,31,7,2015,30.81,0.38,30.81,7.33,Friday,1,0
2015-07-31 16:00:00-04:00,929,908341.0,16,31,7,2015,31.09,0.37,31.09,8.51,Friday,1,0
2015-07-31 17:00:00-04:00,1289,1317614.0,17,31,7,2015,31.25,0.37,31.25,7.53,Friday,1,0
2015-07-31 18:00:00-04:00,1126,1207812.0,18,31,7,2015,30.89,0.4,30.89,5.26,Friday,1,0
2015-07-31 19:00:00-04:00,865,1029773.0,19,31,7,2015,30.46,0.41,30.46,4.41,Friday,1,0
2015-07-31 20:00:00-04:00,696,896479.0,20,31,7,2015,29.36,0.44,29.33,2.44,Friday,1,0
2015-07-31 21:00:00-04:00,473,536475.0,21,31,7,2015,27.83,0.58,26.94,1.07,Friday,1,0
2015-07-31 22:00:00-04:00,389,403936.0,22,31,7,2015,26.12,0.61,25.89,3.27,Friday,1,0
2015-07-31 23:00:00-04:00,345,292840.0,23,31,7,2015,25.13,0.66,24.88,3.12,Friday,1,0
2015-08-27 00:00:00-04:00,74,103559.0,0,27,8,2015,18.65,0.75,18.65,1.16,Thursday,1,0
2015-08-27 01:00:00-04:00,28,29153.0,1,27,8,2015,18.17,0.77,18.17,1.42,Thursday,1,0
2015-08-27 02:00:00-04:00,16,17588.0,2,27,8,2015,17.77,0.79,17.77,2.77,Thursday,1,0
2015-08-27 03:00:00-04:00,12,9006.0,3,27,8,2015,17.11,0.82,17.11,0.92,Thursday,1,0
2015-08-27 04:00:00-04:00,15,11941.0,4,27,8,2015,16.93,0.82,16.93,1.49,Thursday,1,0
2015-08-27 05:00:00-04:00,72,41161.0,5,27,8,2015,16.9,0.81,16.9,3.01,Thursday,1,0
2015-08-27 06:00:00-04:00,346,208921.0,6,27,8,2015,16.63,0.82,16.63,3.28,Thursday,1,0
2015-08-27 07:00:00-04:00,923,653014.0,7,27,8,2015,16.64,0.81,16.64,3.6,Thursday,1,0
2015-08-27 08:00:00-04:00,1231,904436.0,8,27,8,2015,18.32,0.77,18.32,3.99,Thursday,1,0
2015-08-27 09:00:00-04:00,588,487730.0,9,27,8,2015,20.24,0.69,20.24,5.47,Thursday,1,0
2015-08-27 10:00:00-04:00,309,343024.0,10,27,8,2015,21.78,0.61,21.78,6.34,Thursday,1,0
2015-08-27 11:00:00-04:00,388,502045.0,11,27,8,2015,23.03,0.56,23.03,5.6,Thursday,1,0
2015-08-27 12:00:00-04:00,547,515902.0,12,27,8,2015,24.33,0.52,24.33,5.1,Thursday,1,0
2015-08-27 13:00:00-04:00,511,563158.0,13,27,8,2015,25.22,0.49,25.22,4.34,Thursday,1,0
2015-08-27 14:00:00-04:00,418,505981.0,14,27,8,2015,25.91,0.46,25.91,4.71,Thursday,1,0
2015-08-27 15:00:00-04:00,531,602925.0,15,27,8,2015,26.24,0.45,26.24,4.86,Thursday,1,0
2015-08-27 16:00:00-04:00,811,742081.0,16,27,8,2015,26.38,0.45,26.38,4.02,Thursday,1,0
2015-08-27 17:00:00-04:00,1550,1423136.0,17,27,8,2015,26.26,0.46,26.26,5.76,Thursday,1,0
2015-08-27 18:00:00-04:00,1409,1418303.0,18,27,8,2015,25.95,0.47,25.95,4.97,Thursday,1,0
2015-08-27 19:00:00-04:00,965,884387.0,19,27,8,2015,25.27,0.5,25.27,3.08,Thursday,1,0
2015-08-27 20:00:00-04:00,608,689721.0,20,27,8,2015,23.76,0.57,23.76,3.12,Thursday,1,0
2015-08-27 21:00:00-04:00,482,528678.0,21,27,8,2015,22.06,0.64,22.06,2.46,Thursday,1,0
2015-08-27 22:00:00-04:00,371,317107.0,22,27,8,2015,20.59,0.71,20.59,1.14,Thursday,1,0
2015-08-27 23:00:00-04:00,201,178784.0,23,27,8,2015,19.98,0.74,19.98,0.83,Thursday,1,0
2015-08-28 00:00:00-04:00,86,71208.0,0,28,8,2015,18.92,0.78,18.92,0.16,Friday,1,0
2015-08-28 01:00:00-04:00,36,33618.0,1,28,8,2015,18.53,0.8,18.53,0.29,Friday,1,0
2015-08-28 02:00:00-04:00,31,27950.0,2,28,8,2015,17.62,0.84,17.61,0.43,Friday,1,0
2015-08-28 03:00:00-04:00,4,2021.0,3,28,8,2015,17.52,0.86,17.48,0.61,Friday,1,0
2015-08-28 04:00:00-04:00,10,6028.0,4,28,8,2015,17.54,0.85,17.51,0.65,Friday,1,0
2015-08-28 05:00:00-04:00,76,69914.0,5,28,8,2015,16.49,0.88,16.48,0.92,Friday,1,0
2015-08-28 06:00:00-04:00,289,190116.0,6,28,8,2015,16.66,0.87,16.66,0.58,Friday,1,0
2015-08-28 07:00:00-04:00,777,591867.0,7,28,8,2015,16.47,0.87,16.47,0.9,Friday,1,0
2015-08-28 08:00:00-04:00,1158,864758.0,8,28,8,2015,17.21,0.88,17.13,0.72,Friday,1,0
2015-08-28 09:00:00-04:00,578,466971.0,9,28,8,2015,20.95,0.74,20.88,0.79,Friday,1,0
2015-08-28 10:00:00-04:00,370,520868.0,10,28,8,2015,23.44,0.61,23.44,1.44,Friday,1,0
2015-08-28 11:00:00-04:00,472,604676.0,11,28,8,2015,24.48,0.56,24.48,2.95,Friday,1,0
2015-08-28 12:00:00-04:00,631,875858.0,12,28,8,2015,25.58,0.51,25.58,1.5,Friday,1,0
2015-08-28 13:00:00-04:00,597,735978.0,13,28,8,2015,26.4,0.49,26.4,2.55,Friday,1,0
2015-08-28 14:00:00-04:00,644,935657.0,14,28,8,2015,27.3,0.48,26.99,2.32,Friday,1,0
2015-08-28 15:00:00-04:00,680,728651.0,15,28,8,2015,27.6,0.47,27.37,3.78,Friday,1,0
2015-08-28 16:00:00-04:00,895,972987.0,16,28,8,2015,27.69,0.47,27.48,3.19,Friday,1,0
2015-08-28 17:00:00-04:00,1408,1386427.0,17,28,8,2015,27.89,0.47,27.74,3.33,Friday,1,0
2015-08-28 18:00:00-04:00,1144,1114223.0,18,28,8,2015,27.68,0.48,27.38,3.01,Friday,1,0
2015-08-28 19:00:00-04:00,778,901955.0,19,28,8,2015,26.54,0.55,26.42,3.92,Friday,1,0
2015-08-28 20:00:00-04:00,490,497989.0,20,28,8,2015,24.76,0.62,24.61,3.32,Friday,1,0
2015-08-28 21:00:00-04:00,399,397719.0,21,28,8,2015,23.41,0.66,23.31,1.43,Friday,1,0
2015-08-28 22:00:00-04:00,387,479599.0,22,28,8,2015,22.7,0.68,22.6,1.34,Friday,1,0
2015-08-28 23:00:00-04:00,270,373028.0,23,28,8,2015,21.77,0.71,21.69,1.06,Friday,1,0
2015-08-29 00:00:00-04:00,169,146148.0,0,29,8,2015,20.46,0.76,20.37,0.66,Saturday,0,1
2015-08-29 01:00:00-04:00,120,97678.0,1,29,8,2015,20.6,0.78,20.46,0.45,Saturday,0,1
2015-08-29 02:00:00-04:00,91,92416.0,2,29,8,2015,20.06,0.8,19.92,0.52,Saturday,0,1
2015-08-29 03:00:00-04:00,29,97847.0,3,29,8,2015,19.63,0.82,19.49,0.74,Saturday,0,1
2015-08-29 04:00:00-04:00,12,9579.0,4,29,8,2015,19.07,0.84,18.92,0.64,Saturday,0,1
2015-08-29 05:00:00-04:00,15,79457.0,5,29,8,2015,18.72,0.85,18.59,0.81,Saturday,0,1
2015-08-29 06:00:00-04:00,51,96417.0,6,29,8,2015,18.05,0.85,17.97,1.14,Saturday,0,1
2015-08-29 07:00:00-04:00,152,126852.0,7,29,8,2015,17.99,0.86,17.91,1.24,Saturday,0,1
2015-08-29 08:00:00-04:00,291,339039.0,8,29,8,2015,19.89,0.82,19.72,2.41,Saturday,0,1
2015-08-29 09:00:00-04:00,568,686922.0,9,29,8,2015,22.25,0.74,22.06,4.91,Saturday,0,1
2015-08-29 10:00:00-04:00,741,939106.0,10,29,8,2015,24.53,0.63,24.39,8.23,Saturday,0,1
2015-08-29 11:00:00-04:00,853,1400356.0,11,29,8,2015,26.29,0.56,26.15,7.89,Saturday,0,1
2015-08-29 12:00:00-04:00,937,1379638.0,12,29,8,2015,28.09,0.53,27.48,7.38,Saturday,0,1
2015-08-29 13:00:00-04:00,917,1424101.0,13,29,8,2015,29.2,0.5,28.61,7.88,Saturday,0,1
2015-08-29 14:00:00-04:00,929,1604718.0,14,29,8,2015,30.0,0.49,29.32,6.36,Saturday,0,1
2015-08-29 15:00:00-04:00,936,1569808.0,15,29,8,2015,30.6,0.48,29.92,5.48,Saturday,0,1
2015-08-29 16:00:00-04:00,901,1281507.0,16,29,8,2015,31.11,0.47,30.32,6.7,Saturday,0,1
2015-08-29 17:00:00-04:00,854,1180505.0,17,29,8,2015,30.79,0.49,29.97,5.91,Saturday,0,1
2015-08-29 18:00:00-04:00,835,1114421.0,18,29,8,2015,30.21,0.51,29.28,6.15,Saturday,0,1
2015-08-29 19:00:00-04:00,706,827186.0,19,29,8,2015,29.36,0.55,28.34,5.0,Saturday,0,1
2015-08-29 20:00:00-04:00,441,486067.0,20,29,8,2015,28.05,0.61,26.92,5.14,Saturday,0,1
2015-08-29 21:00:00-04:00,416,456627.0,21,29,8,2015,26.05,0.66,25.71,3.4,Saturday,0,1
2015-08-29 22:00:00-04:00,304,331409.0,22,29,8,2015,25.2,0.69,24.86,4.99,Saturday,0,1
2015-08-29 23:00:00-04:00,258,291806.0,23,29,8,2015,24.42,0.72,24.06,5.77,Saturday,0,1
2015-08-30 00:00:00-04:00,187,173896.0,0,30,8,2015,23.75,0.74,23.43,5.46,Sunday,0,1
2015-08-30 01:00:00-04:00,125,91529.0,1,30,8,2015,23.03,0.76,22.73,5.27,Sunday,0,1
2015-08-30 02:00:00-04:00,77,54868.0,2,30,8,2015,22.49,0.78,22.18,4.28,Sunday,0,1
2015-08-30 03:00:00-04:00,34,24815.0,3,30,8,2015,21.85,0.79,21.56,4.01,Sunday,0,1
2015-08-30 04:00:00-04:00,14,13017.0,4,30,8,2015,21.45,0.81,21.17,3.48,Sunday,0,1
2015-08-30 05:00:00-04:00,6,4265.0,5,30,8,2015,20.98,0.82,20.71,2.8,Sunday,0,1
2015-08-30 06:00:00-04:00,44,53001.0,6,30,8,2015,20.44,0.84,20.18,1.92,Sunday,0,1
2015-08-30 07:00:00-04:00,111,156263.0,7,30,8,2015,20.16,0.85,19.9,1.91,Sunday,0,1
2015-08-30 08:00:00-04:00,260,257959.0,8,30,8,2015,21.06,0.83,20.75,2.78,Sunday,0,1
2015-08-30 09:00:00-04:00,436,579561.0,9,30,8,2015,22.44,0.79,22.11,2.03,Sunday,0,1
2015-08-30 10:00:00-04:00,696,864604.0,10,30,8,2015,23.52,0.76,23.16,2.39,Sunday,0,1
2015-08-30 11:00:00-04:00,795,1101886.0,11,30,8,2015,24.78,0.73,24.38,2.5,Sunday,0,1
2015-08-30 12:00:00-04:00,954,1483568.0,12,30,8,2015,26.03,0.7,25.6,2.79,Sunday,0,1
2015-08-30 13:00:00-04:00,821,1168799.0,13,30,8,2015,27.91,0.68,26.48,3.77,Sunday,0,1
2015-08-30 14:00:00-04:00,848,1160441.0,14,30,8,2015,29.64,0.64,27.84,3.81,Sunday,0,1
2015-08-30 15:00:00-04:00,843,1337731.0,15,30,8,2015,31.16,0.59,29.15,3.93,Sunday,0,1
2015-08-30 16:00:00-04:00,865,1173870.0,16,30,8,2015,31.94,0.53,30.27,3.56,Sunday,0,1
2015-08-30 17:00:00-04:00,771,926939.0,17,30,8,2015,31.64,0.54,29.99,5.73,Sunday,0,1
2015-08-30 18:00:00-04:00,749,844180.0,18,30,8,2015,30.76,0.57,29.1,3.95,Sunday,0,1
2015-08-30 19:00:00-04:00,526,514809.0,19,30,8,2015,29.76,0.62,28.07,3.91,Sunday,0,1
2015-08-30 20:00:00-04:00,430,579365.0,20,30,8,2015,28.82,0.65,27.24,2.69,Sunday,0,1
2015-08-30 21:00:00-04:00,293,340462.0,21,30,8,2015,28.17,0.68,26.66,5.32,Sunday,0,1
2015-08-30 22:00:00-04:00,188,257548.0,22,30,8,2015,27.83,0.69,26.42,5.43,Sunday,0,1
2015-08-30 23:00:00-04:00,115,138886.0,23,30,8,2015,26.48,0.69,26.01,4.1,Sunday,0,1
2015-08-31 00:00:00-04:00,52,47591.0,0,31,8,2015,26,0.7,25.55,3.88,Monday,1,0
2015-08-31 01:00:00-04:00,28,35725.0,1,31,8,2015,25.55,0.71,25.12,3.15,Monday,1,0
2015-08-31 02:00:00-04:00,18,16386.0,2,31,8,2015,25.17,0.73,24.73,2.55,Monday,1,0
2015-08-31 03:00:00-04:00,12,11887.0,3,31,8,2015,24.76,0.75,24.32,3.07,Monday,1,0
2015-08-31 04:00:00-04:00,5,3950.0,4,31,8,2015,24.36,0.76,23.93,2.73,Monday,1,0
2015-08-31 05:00:00-04:00,92,66863.0,5,31,8,2015,24.24,0.77,23.79,2.81,Monday,1,0
2015-08-31 06:00:00-04:00,306,203412.0,6,31,8,2015,24.17,0.79,23.69,2.94,Monday,1,0
2015-08-31 07:00:00-04:00,842,612855.0,7,31,8,2015,23.93,0.79,23.47,3.6,Monday,1,0
2015-08-31 08:00:00-04:00,1078,776600.0,8,31,8,2015,24.3,0.79,23.81,2.36,Monday,1,0
2015-08-31 09:00:00-04:00,462,364862.0,9,31,8,2015,25.48,0.74,25.0,3.55,Monday,1,0
2015-08-31 10:00:00-04:00,339,487978.0,10,31,8,2015,26.31,0.71,25.83,4.73,Monday,1,0
2015-08-31 11:00:00-04:00,391,568528.0,11,31,8,2015,28.77,0.64,27.24,4.22,Monday,1,0
2015-08-31 12:00:00-04:00,512,593229.0,12,31,8,2015,29.11,0.61,27.71,5.16,Monday,1,0
2015-08-31 13:00:00-04:00,421,371297.0,13,31,8,2015,29.51,0.58,28.18,4.1,Monday,1,0
2015-08-31 14:00:00-04:00,382,394631.0,14,31,8,2015,29.63,0.59,28.16,7.52,Monday,1,0
2015-08-31 15:00:00-04:00,492,486207.0,15,31,8,2015,30.05,0.57,28.63,6.38,Monday,1,0
2015-08-31 16:00:00-04:00,697,665424.0,16,31,8,2015,31.37,0.53,29.88,5.97,Monday,1,0
2015-08-31 17:00:00-04:00,1457,1221229.0,17,31,8,2015,31.72,0.51,30.3,6.14,Monday,1,0
2015-08-31 18:00:00-04:00,1290,1023771.0,18,31,8,2015,31.21,0.52,29.88,4.99,Monday,1,0
2015-08-31 19:00:00-04:00,890,832366.0,19,31,8,2015,30.37,0.57,28.89,5.21,Monday,1,0
2015-08-31 20:00:00-04:00,592,568128.0,20,31,8,2015,28.99,0.6,27.67,4.05,Monday,1,0
2015-08-31 21:00:00-04:00,375,321479.0,21,31,8,2015,27.74,0.65,26.49,3.4,Monday,1,0
2015-08-31 22:00:00-04:00,221,212270.0,22,31,8,2015,25.81,0.7,25.38,3.7,Monday,1,0
2015-08-31 23:00:00-04:00,98,79797.0,23,31,8,2015,25.32,0.76,24.79,5.66,Monday,1,0
2015-09-26 00:00:00-04:00,158,162972.0,0,26,9,2015,18.64,0.68,18.64,4.3,Saturday,0,1
2015-09-26 01:00:00-04:00,117,90091.0,1,26,9,2015,18.3,0.69,18.3,4.59,Saturday,0,1
2015-09-26 02:00:00-04:00,66,43716.0,2,26,9,2015,18.25,0.7,18.25,4.48,Saturday,0,1
2015-09-26 03:00:00-04:00,22,16300.0,3,26,9,2015,18.24,0.71,18.24,5.83,Saturday,0,1
2015-09-26 04:00:00-04:00,14,13546.0,4,26,9,2015,18.13,0.71,18.13,5.61,Saturday,0,1
2015-09-26 05:00:00-04:00,10,5938.0,5,26,9,2015,17.98,0.71,17.98,5.45,Saturday,0,1
2015-09-26 06:00:00-04:00,52,50141.0,6,26,9,2015,17.8,0.7,17.8,5.8,Saturday,0,1
2015-09-26 07:00:00-04:00,138,112673.0,7,26,9,2015,17.68,0.7,17.68,4.47,Saturday,0,1
2015-09-26 08:00:00-04:00,331,304094.0,8,26,9,2015,17.59,0.7,17.59,4.37,Saturday,0,1
2015-09-26 09:00:00-04:00,551,626749.0,9,26,9,2015,17.74,0.71,17.74,5.59,Saturday,0,1
2015-09-26 10:00:00-04:00,694,707660.0,10,26,9,2015,18.84,0.7,18.84,6.89,Saturday,0,1
2015-09-26 11:00:00-04:00,924,1447810.0,11,26,9,2015,19.78,0.67,19.78,7.28,Saturday,0,1
2015-09-26 12:00:00-04:00,907,1520624.0,12,26,9,2015,20.53,0.65,20.53,7.44,Saturday,0,1
2015-09-26 13:00:00-04:00,1007,1554875.0,13,26,9,2015,21.57,0.6,21.57,7.28,Saturday,0,1
2015-09-26 14:00:00-04:00,1051,1650031.0,14,26,9,2015,22.19,0.58,22.19,7.61,Saturday,0,1
2015-09-26 15:00:00-04:00,985,1402557.0,15,26,9,2015,22.41,0.57,22.41,9.17,Saturday,0,1
2015-09-26 16:00:00-04:00,833,1290210.0,16,26,9,2015,22.2,0.57,22.2,8.45,Saturday,0,1
2015-09-26 17:00:00-04:00,903,1255447.0,17,26,9,2015,21.47,0.59,21.47,7.13,Saturday,0,1
2015-09-26 18:00:00-04:00,637,752978.0,18,26,9,2015,20.86,0.6,20.86,4.97,Saturday,0,1
2015-09-26 19:00:00-04:00,486,683100.0,19,26,9,2015,19.99,0.61,19.99,4.81,Saturday,0,1
2015-09-26 20:00:00-04:00,312,353581.0,20,26,9,2015,19.09,0.66,19.09,3.96,Saturday,0,1
2015-09-26 21:00:00-04:00,264,288753.0,21,26,9,2015,18.34,0.72,18.34,3.41,Saturday,0,1
2015-09-26 22:00:00-04:00,323,271131.0,22,26,9,2015,17.93,0.71,17.93,4.39,Saturday,0,1
2015-09-26 23:00:00-04:00,253,210295.0,23,26,9,2015,17.66,0.72,17.66,6.38,Saturday,0,1
2015-09-27 00:00:00-04:00,189,209059.0,0,27,9,2015,17.46,0.73,17.46,6.28,Sunday,0,1
2015-09-27 01:00:00-04:00,131,96778.0,1,27,9,2015,17.05,0.75,17.05,6.43,Sunday,0,1
2015-09-27 02:00:00-04:00,86,73297.0,2,27,9,2015,16.81,0.77,16.81,5.51,Sunday,0,1
2015-09-27 03:00:00-04:00,50,40415.0,3,27,9,2015,16.72,0.78,16.72,4.08,Sunday,0,1
2015-09-27 04:00:00-04:00,10,3993.0,4,27,9,2015,16.54,0.79,16.54,3.85,Sunday,0,1
2015-09-27 05:00:00-04:00,18,52671.0,5,27,9,2015,16.59,0.79,16.59,4.69,Sunday,0,1
2015-09-27 06:00:00-04:00,25,31886.0,6,27,9,2015,16.45,0.8,16.45,5.29,Sunday,0,1
2015-09-27 07:00:00-04:00,71,56573.0,7,27,9,2015,16.21,0.81,16.21,4.91,Sunday,0,1
2015-09-27 08:00:00-04:00,208,211131.0,8,27,9,2015,16.2,0.82,16.2,4.83,Sunday,0,1
2015-09-27 09:00:00-04:00,423,556728.0,9,27,9,2015,16.71,0.82,16.71,3.5,Sunday,0,1
2015-09-27 10:00:00-04:00,632,755148.0,10,27,9,2015,17.8,0.8,17.8,4.7,Sunday,0,1
2015-09-27 11:00:00-04:00,808,1089932.0,11,27,9,2015,19.53,0.75,19.53,6.55,Sunday,0,1
2015-09-27 12:00:00-04:00,975,1713343.0,12,27,9,2015,21.08,0.71,21.07,7.8,Sunday,0,1
2015-09-27 13:00:00-04:00,965,1374425.0,13,27,9,2015,21.75,0.7,21.7,5.93,Sunday,0,1
2015-09-27 14:00:00-04:00,804,1104784.0,14,27,9,2015,22.19,0.69,22.11,4.48,Sunday,0,1
2015-09-27 15:00:00-04:00,853,1142913.0,15,27,9,2015,22.86,0.68,22.74,4.49,Sunday,0,1
2015-09-27 16:00:00-04:00,773,979167.0,16,27,9,2015,22.68,0.7,22.54,5.62,Sunday,0,1
2015-09-27 17:00:00-04:00,684,836980.0,17,27,9,2015,22.93,0.7,22.76,5.06,Sunday,0,1
2015-09-27 18:00:00-04:00,682,709989.0,18,27,9,2015,22.62,0.72,22.44,4.82,Sunday,0,1
2015-09-27 19:00:00-04:00,502,461503.0,19,27,9,2015,22.25,0.74,22.06,3.99,Sunday,0,1
2015-09-27 20:00:00-04:00,363,363706.0,20,27,9,2015,21.83,0.76,21.62,3.15,Sunday,0,1
2015-09-27 21:00:00-04:00,307,302871.0,21,27,9,2015,21.4,0.78,21.19,2.95,Sunday,0,1
2015-09-27 22:00:00-04:00,300,260129.0,22,27,9,2015,21.1,0.79,20.9,3.81,Sunday,0,1
2015-09-27 23:00:00-04:00,120,133143.0,23,27,9,2015,20.8,0.8,20.59,4.05,Sunday,0,1
2015-09-28 00:00:00-04:00,39,26381.0,0,28,9,2015,20.39,0.81,20.2,3.99,Monday,1,0
2015-09-28 01:00:00-04:00,13,6092.0,1,28,9,2015,20.11,0.83,19.9,4.02,Monday,1,0
2015-09-28 02:00:00-04:00,8,5096.0,2,28,9,2015,19.76,0.85,19.54,2.9,Monday,1,0
2015-09-28 03:00:00-04:00,6,6482.0,3,28,9,2015,19.68,0.86,19.45,2.59,Monday,1,0
2015-09-28 04:00:00-04:00,7,8226.0,4,28,9,2015,19.55,0.87,19.3,3.12,Monday,1,0
2015-09-28 05:00:00-04:00,86,54279.0,5,28,9,2015,19.48,0.88,19.21,3.13,Monday,1,0
2015-09-28 06:00:00-04:00,293,194961.0,6,28,9,2015,19.35,0.9,19.05,2.56,Monday,1,0
2015-09-28 07:00:00-04:00,834,592287.0,7,28,9,2015,19.34,0.91,19.0,3.09,Monday,1,0
2015-09-28 08:00:00-04:00,1223,904194.0,8,28,9,2015,19.54,0.91,19.2,2.32,Monday,1,0
2015-09-28 09:00:00-04:00,541,561829.0,9,28,9,2015,20.14,0.89,19.77,2.8,Monday,1,0
2015-09-28 10:00:00-04:00,301,363887.0,10,28,9,2015,21.35,0.86,20.95,2.97,Monday,1,0
2015-09-28 11:00:00-04:00,382,509633.0,11,28,9,2015,23.0,0.81,22.57,3.51,Monday,1,0
2015-09-28 12:00:00-04:00,463,436827.0,12,28,9,2015,24.66,0.76,24.19,4.4,Monday,1,0
2015-09-28 13:00:00-04:00,475,537237.0,13,28,9,2015,25.84,0.72,25.37,2.63,Monday,1,0
2015-09-28 14:00:00-04:00,461,594006.0,14,28,9,2015,26.56,0.7,26.06,3.87,Monday,1,0
2015-09-28 15:00:00-04:00,497,520946.0,15,28,9,2015,27.55,0.69,26.22,4.23,Monday,1,0
2015-09-28 16:00:00-04:00,799,861219.0,16,28,9,2015,28.02,0.67,26.61,3.59,Monday,1,0
2015-09-28 17:00:00-04:00,1507,1532119.0,17,28,9,2015,28.22,0.64,26.9,3.89,Monday,1,0
2015-09-28 18:00:00-04:00,1312,1122610.0,18,28,9,2015,27.98,0.64,26.7,3.71,Monday,1,0
2015-09-28 19:00:00-04:00,832,717366.0,19,28,9,2015,25.74,0.7,25.32,2.98,Monday,1,0
2015-09-28 20:00:00-04:00,462,368595.0,20,28,9,2015,24.72,0.76,24.25,1.54,Monday,1,0
2015-09-28 21:00:00-04:00,402,340295.0,21,28,9,2015,24.11,0.8,23.61,1.34,Monday,1,0
2015-09-28 22:00:00-04:00,246,220297.0,22,28,9,2015,23.41,0.83,22.91,0.86,Monday,1,0
2015-09-28 23:00:00-04:00,116,110105.0,23,28,9,2015,22.85,0.85,22.34,1.63,Monday,1,0
2015-09-29 00:00:00-04:00,42,31774.0,0,29,9,2015,22.55,0.87,22.03,0.38,Tuesday,1,0
2015-09-29 01:00:00-04:00,16,12694.0,1,29,9,2015,22.12,0.89,21.59,0.77,Tuesday,1,0
2015-09-29 02:00:00-04:00,8,6161.0,2,29,9,2015,21.76,0.9,21.23,0.8,Tuesday,1,0
2015-09-29 03:00:00-04:00,8,4824.0,3,29,9,2015,21.65,0.91,21.11,1.06,Tuesday,1,0
2015-09-29 04:00:00-04:00,8,5277.0,4,29,9,2015,21.61,0.91,21.07,0.87,Tuesday,1,0
