,count,Hour,Day,Month,Year,atemp,humidity,temp,windspeed,Day_Name,workingday,holiday,season
2015-08-29 21:00:00-04:00,416,21,29,8,2015,26.05,66.0,25.71,3.4,Saturday,0,1,3
2015-08-29 22:00:00-04:00,304,22,29,8,2015,25.2,69.0,24.86,4.99,Saturday,0,1,3
2015-08-29 23:00:00-04:00,258,23,29,8,2015,24.42,72.0,24.06,5.77,Saturday,0,1,3
2015-08-30 00:00:00-04:00,187,0,30,8,2015,23.75,74.0,23.43,5.46,Sunday,0,1,3
2015-08-30 01:00:00-04:00,125,1,30,8,2015,23.03,76.0,22.73,5.27,Sunday,0,1,3
2015-08-30 02:00:00-04:00,77,2,30,8,2015,22.49,78.0,22.18,4.28,Sunday,0,1,3
2015-08-30 03:00:00-04:00,34,3,30,8,2015,21.85,79.0,21.56,4.01,Sunday,0,1,3
2015-08-30 04:00:00-04:00,14,4,30,8,2015,21.45,81.0,21.17,3.48,Sunday,0,1,3
2015-08-30 05:00:00-04:00,6,5,30,8,2015,20.98,82.0,20.71,2.8,Sunday,0,1,3
2015-08-30 06:00:00-04:00,44,6,30,8,2015,20.44,84.0,20.18,1.92,Sunday,0,1,3
2015-08-30 07:00:00-04:00,111,7,30,8,2015,20.16,85.0,19.9,1.91,Sunday,0,1,3
2015-08-30 08:00:00-04:00,260,8,30,8,2015,21.06,83.0,20.75,2.78,Sunday,0,1,3
2015-08-30 09:00:00-04:00,436,9,30,8,2015,22.44,79.0,22.11,2.03,Sunday,0,1,3
2015-08-30 10:00:00-04:00,696,10,30,8,2015,23.52,76.0,23.16,2.39,Sunday,0,1,3
2015-08-30 11:00:00-04:00,795,11,30,8,2015,24.78,73.0,24.38,2.5,Sunday,0,1,3
2015-08-30 12:00:00-04:00,954,12,30,8,2015,26.03,70.0,25.6,2.79,Sunday,0,1,3
2015-08-30 13:00:00-04:00,821,13,30,8,2015,27.91,68.0,26.48,3.77,Sunday,0,1,3
2015-08-30 14:00:00-04:00,848,14,30,8,2015,29.64,64.0,27.84,3.81,Sunday,0,1,3
2015-08-30 15:00:00-04:00,843,15,30,8,2015,31.16,59.0,29.15,3.93,Sunday,0,1,3
2015-08-30 16:00:00-04:00,865,16,30,8,2015,31.94,53.0,30.27,3.56,Sunday,0,1,3
2015-08-30 17:00:00-04:00,771,17,30,8,2015,31.64,54.0,29.99,5.73,Sunday,0,1,3
2015-08-30 18:00:00-04:00,749,18,30,8,2015,30.76,56.99999999999999,29.1,3.95,Sunday,0,1,3
2015-08-30 19:00:00-04:00,526,19,30,8,2015,29.76,62.0,28.07,3.91,Sunday,0,1,3
2015-08-30 20:00:00-04:00,430,20,30,8,2015,28.82,65.0,27.24,2.69,Sunday,0,1,3
2015-08-30 21:00:00-04:00,293,21,30,8,2015,28.17,68.0,26.66,5.32,Sunday,0,1,3
2015-08-30 22:00:00-04:00,188,22,30,8,2015,27.83,69.0,26.42,5.43,Sunday,0,1,3
2015-08-30 23:00:00-04:00,115,23,30,8,2015,26.48,69.0,26.01,4.1,Sunday,0,1,3
2015-08-31 00:00:00-04:00,52,0,31,8,2015,26.0,70.0,25.55,3.88,Monday,1,0,3
2015-08-31 01:00:00-04:00,28,1,31,8,2015,25.55,71.0,25.12,3.15,Monday,1,0,3
2015-08-31 02:00:00-04:00,18,2,31,8,2015,25.17,73.0,24.73,2.55,Monday,1,0,3
2015-08-31 03:00:00-04:00,12,3,31,8,2015,24.76,75.0,24.32,3.07,Monday,1,0,3
2015-08-31 04:00:00-04:00,5,4,31,8,2015,24.36,76.0,23.93,2.73,Monday,1,0,3
2015-08-31 05:00:00-04:00,92,5,31,8,2015,24.24,77.0,23.79,2.81,Monday,1,0,3
2015-08-31 06:00:00-04:00,306,6,31,8,2015,24.17,79.0,23.69,2.94,Monday,1,0,3
2015-08-31 07:00:00-04:00,842,7,31,8,2015,23.93,79.0,23.47,3.6,Monday,1,0,3
2015-08-31 08:00:00-04:00,1078,8,31,8,2015,24.3,79.0,23.81,2.36,Monday,1,0,3
2015-08-31 09:00:00-04:00,462,9,31,8,2015,25.48,74.0,25.0,3.55,Monday,1,0,3
2015-08-31 10:00:00-04:00,339,10,31,8,2015,26.31,71.0,25.83,4.73,Monday,1,0,3
2015-08-31 11:00:00-04:00,391,11,31,8,2015,28.77,64.0,27.24,4.22,Monday,1,0,3
2015-08-31 12:00:00-04:00,512,12,31,8,2015,29.11,61.0,27.71,5.16,Monday,1,0,3
2015-08-31 13:00:00-04:00,421,13,31,8,2015,29.51,57.99999999999999,28.18,4.1,Monday,1,0,3
2015-08-31 14:00:00-04:00,382,14,31,8,2015,29.63,59.0,28.16,7.52,Monday,1,0,3
2015-08-31 15:00:00-04:00,492,15,31,8,2015,30.05,56.99999999999999,28.63,6.38,Monday,1,0,3
2015-08-31 16:00:00-04:00,697,16,31,8,2015,31.37,53.0,29.88,5.97,Monday,1,0,3
2015-08-31 17:00:00-04:00,1457,17,31,8,2015,31.72,51.0,30.3,6.14,Monday,1,0,3
2015-08-31 18:00:00-04:00,1290,18,31,8,2015,31.21,52.0,29.88,4.99,Monday,1,0,3
2015-08-31 19:00:00-04:00,890,19,31,8,2015,30.37,56.99999999999999,28.89,5.21,Monday,1,0,3
2015-08-31 20:00:00-04:00,592,20,31,8,2015,28.99,60.0,27.67,4.05,Monday,1,0,3
2015-08-31 21:00:00-04:00,375,21,31,8,2015,27.74,65.0,26.49,3.4,Monday,1,0,3
2015-08-31 22:00:00-04:00,221,22,31,8,2015,25.81,70.0,25.38,3.7,Monday,1,0,3
2015-08-31 23:00:00-04:00,98,23,31,8,2015,25.32,76.0,24.79,5.66,Monday,1,0,3
2015-09-26 00:00:00-04:00,158,0,26,9,2015,18.64,68.0,18.64,4.3,Saturday,0,1,3
2015-09-26 01:00:00-04:00,117,1,26,9,2015,18.3,69.0,18.3,4.59,Saturday,0,1,3
2015-09-26 02:00:00-04:00,66,2,26,9,2015,18.25,70.0,18.25,4.48,Saturday,0,1,3
2015-09-26 03:00:00-04:00,22,3,26,9,2015,18.24,71.0,18.24,5.83,Saturday,0,1,3
2015-09-26 04:00:00-04:00,14,4,26,9,2015,18.13,71.0,18.13,5.61,Saturday,0,1,3
2015-09-26 05:00:00-04:00,10,5,26,9,2015,17.98,71.0,17.98,5.45,Saturday,0,1,3
2015-09-26 06:00:00-04:00,52,6,26,9,2015,17.8,70.0,17.8,5.8,Saturday,0,1,3
2015-09-26 07:00:00-04:00,138,7,26,9,2015,17.68,70.0,17.68,4.47,Saturday,0,1,3
2015-09-26 08:00:00-04:00,331,8,26,9,2015,17.59,70.0,17.59,4.37,Saturday,0,1,3
2015-09-26 09:00:00-04:00,551,9,26,9,2015,17.74,71.0,17.74,5.59,Saturday,0,1,3
2015-09-26 10:00:00-04:00,694,10,26,9,2015,18.84,70.0,18.84,6.89,Saturday,0,1,3
2015-09-26 11:00:00-04:00,924,11,26,9,2015,19.78,67.0,19.78,7.28,Saturday,0,1,3
2015-09-26 12:00:00-04:00,907,12,26,9,2015,20.53,65.0,20.53,7.44,Saturday,0,1,3
2015-09-26 13:00:00-04:00,1007,13,26,9,2015,21.57,60.0,21.57,7.28,Saturday,0,1,3
2015-09-26 14:00:00-04:00,1051,14,26,9,2015,22.19,57.99999999999999,22.19,7.61,Saturday,0,1,3
2015-09-26 15:00:00-04:00,985,15,26,9,2015,22.41,56.99999999999999,22.41,9.17,Saturday,0,1,3
2015-09-26 16:00:00-04:00,833,16,26,9,2015,22.2,56.99999999999999,22.2,8.45,Saturday,0,1,3
2015-09-26 17:00:00-04:00,903,17,26,9,2015,21.47,59.0,21.47,7.13,Saturday,0,1,3
2015-09-26 18:00:00-04:00,637,18,26,9,2015,20.86,60.0,20.86,4.97,Saturday,0,1,3
2015-09-26 19:00:00-04:00,486,19,26,9,2015,19.99,61.0,19.99,4.81,Saturday,0,1,3
2015-09-26 20:00:00-04:00,312,20,26,9,2015,19.09,66.0,19.09,3.96,Saturday,0,1,3
2015-09-26 21:00:00-04:00,264,21,26,9,2015,18.34,72.0,18.34,3.41,Saturday,0,1,3
2015-09-26 22:00:00-04:00,323,22,26,9,2015,17.93,71.0,17.93,4.39,Saturday,0,1,3
2015-09-26 23:00:00-04:00,253,23,26,9,2015,17.66,72.0,17.66,6.38,Saturday,0,1,3
2015-09-27 00:00:00-04:00,189,0,27,9,2015,17.46,73.0,17.46,6.28,Sunday,0,1,3
2015-09-27 01:00:00-04:00,131,1,27,9,2015,17.05,75.0,17.05,6.43,Sunday,0,1,3
2015-09-27 02:00:00-04:00,86,2,27,9,2015,16.81,77.0,16.81,5.51,Sunday,0,1,3
2015-09-27 03:00:00-04:00,50,3,27,9,2015,16.72,78.0,16.72,4.08,Sunday,0,1,3
2015-09-27 04:00:00-04:00,10,4,27,9,2015,16.54,79.0,16.54,3.85,Sunday,0,1,3
2015-09-27 05:00:00-04:00,18,5,27,9,2015,16.59,79.0,16.59,4.69,Sunday,0,1,3
2015-09-27 06:00:00-04:00,25,6,27,9,2015,16.45,80.0,16.45,5.29,Sunday,0,1,3
2015-09-27 07:00:00-04:00,71,7,27,9,2015,16.21,81.0,16.21,4.91,Sunday,0,1,3
2015-09-27 08:00:00-04:00,208,8,27,9,2015,16.2,82.0,16.2,4.83,Sunday,0,1,3
2015-09-27 09:00:00-04:00,423,9,27,9,2015,16.71,82.0,16.71,3.5,Sunday,0,1,3
2015-09-27 10:00:00-04:00,632,10,27,9,2015,17.8,80.0,17.8,4.7,Sunday,0,1,3
2015-09-27 11:00:00-04:00,808,11,27,9,2015,19.53,75.0,19.53,6.55,Sunday,0,1,3
2015-09-27 12:00:00-04:00,975,12,27,9,2015,21.08,71.0,21.07,7.8,Sunday,0,1,3
2015-09-27 13:00:00-04:00,965,13,27,9,2015,21.75,70.0,21.7,5.93,Sunday,0,1,3
2015-09-27 14:00:00-04:00,804,14,27,9,2015,22.19,69.0,22.11,4.48,Sunday,0,1,3
2015-09-27 15:00:00-04:00,853,15,27,9,2015,22.86,68.0,22.74,4.49,Sunday,0,1,3
2015-09-27 16:00:00-04:00,773,16,27,9,2015,22.68,70.0,22.54,5.62,Sunday,0,1,3
2015-09-27 17:00:00-04:00,684,17,27,9,2015,22.93,70.0,22.76,5.06,Sunday,0,1,3
2015-09-27 18:00:00-04:00,682,18,27,9,2015,22.62,72.0,22.44,4.82,Sunday,0,1,3
2015-09-27 19:00:00-04:00,502,19,27,9,2015,22.25,74.0,22.06,3.99,Sunday,0,1,3
2015-09-27 20:00:00-04:00,363,20,27,9,2015,21.83,76.0,21.62,3.15,Sunday,0,1,3
2015-09-27 21:00:00-04:00,307,21,27,9,2015,21.4,78.0,21.19,2.95,Sunday,0,1,3
2015-09-27 22:00:00-04:00,300,22,27,9,2015,21.1,79.0,20.9,3.81,Sunday,0,1,3
2015-09-27 23:00:00-04:00,120,23,27,9,2015,20.8,80.0,20.59,4.05,Sunday,0,1,3
2015-09-28 00:00:00-04:00,39,0,28,9,2015,20.39,81.0,20.2,3.99,Monday,1,0,3
2015-09-28 01:00:00-04:00,13,1,28,9,2015,20.11,83.0,19.9,4.02,Monday,1,0,3
2015-09-28 02:00:00-04:00,8,2,28,9,2015,19.76,85.0,19.54,2.9,Monday,1,0,3
2015-09-28 03:00:00-04:00,6,3,28,9,2015,19.68,86.0,19.45,2.59,Monday,1,0,3
2015-09-28 04:00:00-04:00,7,4,28,9,2015,19.55,87.0,19.3,3.12,Monday,1,0,3
2015-09-28 05:00:00-04:00,86,5,28,9,2015,19.48,88.0,19.21,3.13,Monday,1,0,3
2015-09-28 06:00:00-04:00,293,6,28,9,2015,19.35,90.0,19.05,2.56,Monday,1,0,3
2015-09-28 07:00:00-04:00,834,7,28,9,2015,19.34,91.0,19.0,3.09,Monday,1,0,3
2015-09-28 08:00:00-04:00,1223,8,28,9,2015,19.54,91.0,19.2,2.32,Monday,1,0,3
2015-09-28 09:00:00-04:00,541,9,28,9,2015,20.14,89.0,19.77,2.8,Monday,1,0,3
2015-09-28 10:00:00-04:00,301,10,28,9,2015,21.35,86.0,20.95,2.97,Monday,1,0,3
2015-09-28 11:00:00-04:00,382,11,28,9,2015,23.0,81.0,22.57,3.51,Monday,1,0,3
2015-09-28 12:00:00-04:00,463,12,28,9,2015,24.66,76.0,24.19,4.4,Monday,1,0,3
2015-09-28 13:00:00-04:00,475,13,28,9,2015,25.84,72.0,25.37,2.63,Monday,1,0,3
2015-09-28 14:00:00-04:00,461,14,28,9,2015,26.56,70.0,26.06,3.87,Monday,1,0,3
2015-09-28 15:00:00-04:00,497,15,28,9,2015,27.55,69.0,26.22,4.23,Monday,1,0,3
2015-09-28 16:00:00-04:00,799,16,28,9,2015,28.02,67.0,26.61,3.59,Monday,1,0,3
2015-09-28 17:00:00-04:00,1507,17,28,9,2015,28.22,64.0,26.9,3.89,Monday,1,0,3
2015-09-28 18:00:00-04:00,1312,18,28,9,2015,27.98,64.0,26.7,3.71,Monday,1,0,3
2015-09-28 19:00:00-04:00,832,19,28,9,2015,25.74,70.0,25.32,2.98,Monday,1,0,3
2015-09-28 20:00:00-04:00,462,20,28,9,2015,24.72,76.0,24.25,1.54,Monday,1,0,3
2015-09-28 21:00:00-04:00,402,21,28,9,2015,24.11,80.0,23.61,1.34,Monday,1,0,3
2015-09-28 22:00:00-04:00,246,22,28,9,2015,23.41,83.0,22.91,0.86,Monday,1,0,3
2015-09-28 23:00:00-04:00,116,23,28,9,2015,22.85,85.0,22.34,1.63,Monday,1,0,3
2015-09-29 00:00:00-04:00,42,0,29,9,2015,22.55,87.0,22.03,0.38,Tuesday,1,0,3
2015-09-29 01:00:00-04:00,16,1,29,9,2015,22.12,89.0,21.59,0.77,Tuesday,1,0,3
2015-09-29 02:00:00-04:00,8,2,29,9,2015,21.76,90.0,21.23,0.8,Tuesday,1,0,3
2015-09-29 03:00:00-04:00,8,3,29,9,2015,21.65,91.0,21.11,1.06,Tuesday,1,0,3
2015-09-29 04:00:00-04:00,8,4,29,9,2015,21.61,91.0,21.07,0.87,Tuesday,1,0,3
2015-09-29 05:00:00-04:00,102,5,29,9,2015,21.78,93.0,21.19,1.43,Tuesday,1,0,3
2015-09-29 06:00:00-04:00,345,6,29,9,2015,21.9,92.0,21.31,1.26,Tuesday,1,0,3
2015-09-29 07:00:00-04:00,1003,7,29,9,2015,22.13,92.0,21.51,0.87,Tuesday,1,0,3
2015-09-29 08:00:00-04:00,1276,8,29,9,2015,22.48,92.0,21.84,0.95,Tuesday,1,0,3
2015-09-29 09:00:00-04:00,558,9,29,9,2015,23.29,91.0,22.6,1.27,Tuesday,1,0,3
2015-09-29 10:00:00-04:00,297,10,29,9,2015,24.64,87.0,23.91,3.44,Tuesday,1,0,3
2015-09-29 11:00:00-04:00,367,11,29,9,2015,25.72,85.0,24.95,4.76,Tuesday,1,0,3
2015-09-29 12:00:00-04:00,446,12,29,9,2015,26.41,82.0,25.65,5.38,Tuesday,1,0,3
2015-09-29 13:00:00-04:00,401,13,29,9,2015,27.75,80.0,26.04,5.27,Tuesday,1,0,3
2015-09-29 14:00:00-04:00,385,14,29,9,2015,27.8,81.0,26.06,3.89,Tuesday,1,0,3
2015-09-29 15:00:00-04:00,375,15,29,9,2015,27.58,82.0,25.93,4.17,Tuesday,1,0,3
2015-09-29 16:00:00-04:00,546,16,29,9,2015,26.28,83.0,25.5,3.73,Tuesday,1,0,3
2015-09-29 17:00:00-04:00,440,17,29,9,2015,25.87,85.0,25.08,3.47,Tuesday,1,0,3
2015-09-29 18:00:00-04:00,238,18,29,9,2015,24.88,90.0,24.07,2.35,Tuesday,1,0,3
2015-09-29 19:00:00-04:00,139,19,29,9,2015,24.41,93.0,23.58,4.67,Tuesday,1,0,3
2015-09-29 20:00:00-04:00,68,20,29,9,2015,24.06,93.0,23.25,5.89,Tuesday,1,0,3
2015-09-29 21:00:00-04:00,48,21,29,9,2015,24.04,94.0,23.22,3.93,Tuesday,1,0,3
2015-09-29 22:00:00-04:00,52,22,29,9,2015,23.97,94.0,23.13,3.62,Tuesday,1,0,3
2015-09-29 23:00:00-04:00,72,23,29,9,2015,23.95,94.0,23.12,7.37,Tuesday,1,0,3
2015-09-30 00:00:00-04:00,28,0,30,9,2015,23.73,94.0,22.93,3.18,Wednesday,1,0,3
2015-09-30 01:00:00-04:00,17,1,30,9,2015,23.66,94.0,22.86,2.25,Wednesday,1,0,3
2015-09-30 02:00:00-04:00,7,2,30,9,2015,23.57,94.0,22.77,3.68,Wednesday,1,0,3
2015-09-30 03:00:00-04:00,5,3,30,9,2015,23.63,94.0,22.84,3.61,Wednesday,1,0,3
2015-09-30 04:00:00-04:00,9,4,30,9,2015,23.63,94.0,22.84,3.66,Wednesday,1,0,3
2015-09-30 05:00:00-04:00,93,5,30,9,2015,23.63,94.0,22.83,3.36,Wednesday,1,0,3
2015-09-30 06:00:00-04:00,306,6,30,9,2015,23.67,94.0,22.87,2.85,Wednesday,1,0,3
2015-09-30 07:00:00-04:00,711,7,30,9,2015,23.59,94.0,22.81,1.23,Wednesday,1,0,3
2015-09-30 08:00:00-04:00,1128,8,30,9,2015,23.52,94.0,22.74,0.9,Wednesday,1,0,3
2015-09-30 09:00:00-04:00,483,9,30,9,2015,23.62,94.0,22.82,1.54,Wednesday,1,0,3
2015-09-30 10:00:00-04:00,227,10,30,9,2015,23.46,94.0,22.67,4.03,Wednesday,1,0,3
2015-09-30 11:00:00-04:00,236,11,30,9,2015,23.87,93.0,23.08,5.2,Wednesday,1,0,3
2015-09-30 12:00:00-04:00,370,12,30,9,2015,24.37,90.0,23.6,5.66,Wednesday,1,0,3
2015-09-30 13:00:00-04:00,327,13,30,9,2015,24.35,88.0,23.64,8.87,Wednesday,1,0,3
2015-09-30 14:00:00-04:00,309,14,30,9,2015,21.47,90.0,20.97,10.06,Wednesday,1,0,3
2015-09-30 15:00:00-04:00,470,15,30,9,2015,21.86,85.0,21.44,8.14,Wednesday,1,0,3
2015-09-30 16:00:00-04:00,671,16,30,9,2015,22.07,79.0,21.77,8.53,Wednesday,1,0,3
2015-09-30 17:00:00-04:00,1301,17,30,9,2015,21.95,78.0,21.69,8.67,Wednesday,1,0,3
2015-09-30 18:00:00-04:00,1280,18,30,9,2015,21.64,76.0,21.45,8.35,Wednesday,1,0,3
2015-09-30 19:00:00-04:00,815,19,30,9,2015,21.52,76.0,21.34,5.17,Wednesday,1,0,3
2015-09-30 20:00:00-04:00,568,20,30,9,2015,21.31,76.0,21.15,6.19,Wednesday,1,0,3
2015-09-30 21:00:00-04:00,425,21,30,9,2015,19.96,74.0,19.96,11.56,Wednesday,1,0,3
2015-09-30 22:00:00-04:00,252,22,30,9,2015,18.92,76.0,18.92,9.37,Wednesday,1,0,3
2015-09-30 23:00:00-04:00,146,23,30,9,2015,18.18,77.0,18.18,8.55,Wednesday,1,0,3
2015-10-26 23:00:00-04:00,69,23,26,10,2015,6.38,82.0,6.38,0.2,Monday,1,0,4
2015-10-27 00:00:00-04:00,29,0,27,10,2015,6.08,84.0,6.08,0.43,Tuesday,1,0,4
2015-10-27 01:00:00-04:00,19,1,27,10,2015,5.71,86.0,5.71,0.04,Tuesday,1,0,4
2015-10-27 02:00:00-04:00,4,2,27,10,2015,5.46,87.0,5.46,1.04,Tuesday,1,0,4
2015-10-27 04:00:00-04:00,8,4,27,10,2015,5.35,86.0,5.35,0.66,Tuesday,1,0,4
2015-10-27 05:00:00-04:00,73,5,27,10,2015,4.87,90.0,4.87,0.13,Tuesday,1,0,4
2015-10-27 06:00:00-04:00,287,6,27,10,2015,5.09,88.0,5.09,1.63,Tuesday,1,0,4
2015-10-27 07:00:00-04:00,796,7,27,10,2015,5.33,89.0,5.33,0.97,Tuesday,1,0,4
2015-10-27 08:00:00-04:00,1221,8,27,10,2015,6.13,87.0,6.13,1.89,Tuesday,1,0,4
2015-10-27 09:00:00-04:00,527,9,27,10,2015,6.91,89.0,6.91,2.46,Tuesday,1,0,4
2015-10-27 10:00:00-04:00,282,10,27,10,2015,8.58,85.0,8.58,1.97,Tuesday,1,0,4
2015-10-27 11:00:00-04:00,304,11,27,10,2015,10.04,81.0,10.04,3.19,Tuesday,1,0,4
2015-10-27 12:00:00-04:00,396,12,27,10,2015,11.26,77.0,11.26,3.38,Tuesday,1,0,4
2015-10-27 13:00:00-04:00,373,13,27,10,2015,12.45,74.0,12.45,4.0,Tuesday,1,0,4
2015-10-27 14:00:00-04:00,363,14,27,10,2015,13.14,74.0,13.14,3.23,Tuesday,1,0,4
2015-10-27 15:00:00-04:00,411,15,27,10,2015,13.73,73.0,13.73,4.47,Tuesday,1,0,4
2015-10-27 16:00:00-04:00,662,16,27,10,2015,14.2,74.0,14.2,3.01,Tuesday,1,0,4
2015-10-27 17:00:00-04:00,1315,17,27,10,2015,14.47,75.0,14.47,3.02,Tuesday,1,0,4
2015-10-27 18:00:00-04:00,1004,18,27,10,2015,14.46,76.0,14.46,2.32,Tuesday,1,0,4
2015-10-27 19:00:00-04:00,638,19,27,10,2015,14.52,77.0,14.52,3.27,Tuesday,1,0,4
2015-10-27 20:00:00-04:00,447,20,27,10,2015,14.32,77.0,14.32,4.64,Tuesday,1,0,4
2015-10-27 21:00:00-04:00,334,21,27,10,2015,13.93,78.0,13.93,4.69,Tuesday,1,0,4
2015-10-27 22:00:00-04:00,191,22,27,10,2015,13.62,80.0,13.62,5.28,Tuesday,1,0,4
2015-10-27 23:00:00-04:00,113,23,27,10,2015,13.15,82.0,13.15,3.91,Tuesday,1,0,4
2015-10-28 00:00:00-04:00,31,0,28,10,2015,12.89,83.0,12.89,4.25,Wednesday,1,0,4
2015-10-28 01:00:00-04:00,21,1,28,10,2015,12.89,84.0,12.89,4.22,Wednesday,1,0,4
2015-10-28 02:00:00-04:00,5,2,28,10,2015,12.67,87.0,12.67,3.92,Wednesday,1,0,4
2015-10-28 03:00:00-04:00,3,3,28,10,2015,12.92,89.0,12.92,3.96,Wednesday,1,0,4
2015-10-28 04:00:00-04:00,5,4,28,10,2015,13.54,89.0,13.54,4.75,Wednesday,1,0,4
2015-10-28 05:00:00-04:00,71,5,28,10,2015,14.27,89.0,14.27,6.08,Wednesday,1,0,4
2015-10-28 06:00:00-04:00,207,6,28,10,2015,14.69,91.0,14.69,4.73,Wednesday,1,0,4
2015-10-28 07:00:00-04:00,577,7,28,10,2015,15.2,91.0,15.2,5.8,Wednesday,1,0,4
2015-10-28 08:00:00-04:00,708,8,28,10,2015,15.91,91.0,15.88,5.82,Wednesday,1,0,4
2015-10-28 09:00:00-04:00,376,9,28,10,2015,16.49,92.0,16.4,6.35,Wednesday,1,0,4
2015-10-28 10:00:00-04:00,149,10,28,10,2015,17.34,92.0,17.16,6.29,Wednesday,1,0,4
2015-10-28 11:00:00-04:00,57,11,28,10,2015,18.16,92.0,17.91,7.98,Wednesday,1,0,4
2015-10-28 12:00:00-04:00,99,12,28,10,2015,19.05,92.0,18.71,10.19,Wednesday,1,0,4
2015-10-28 13:00:00-04:00,90,13,28,10,2015,19.57,93.0,19.18,8.09,Wednesday,1,0,4
2015-10-28 14:00:00-04:00,138,14,28,10,2015,20.59,93.0,20.11,9.33,Wednesday,1,0,4
2015-10-28 15:00:00-04:00,139,15,28,10,2015,21.03,93.0,20.5,8.33,Wednesday,1,0,4
2015-10-28 16:00:00-04:00,283,16,28,10,2015,21.14,93.0,20.61,5.29,Wednesday,1,0,4
2015-10-28 17:00:00-04:00,436,17,28,10,2015,21.15,92.0,20.62,3.66,Wednesday,1,0,4
2015-10-28 18:00:00-04:00,597,18,28,10,2015,21.09,93.0,20.55,8.82,Wednesday,1,0,4
2015-10-28 19:00:00-04:00,289,19,28,10,2015,21.09,93.0,20.55,9.67,Wednesday,1,0,4
2015-10-28 20:00:00-04:00,295,20,28,10,2015,21.05,94.0,20.49,14.5,Wednesday,1,0,4
2015-10-28 21:00:00-04:00,247,21,28,10,2015,21.1,93.0,20.56,12.85,Wednesday,1,0,4
2015-10-28 22:00:00-04:00,238,22,28,10,2015,21.12,92.0,20.6,10.71,Wednesday,1,0,4
2015-10-28 23:00:00-04:00,118,23,28,10,2015,20.86,92.0,20.37,10.42,Wednesday,1,0,4
2015-10-29 00:00:00-04:00,38,0,29,10,2015,20.82,92.0,20.33,9.75,Thursday,1,0,4
2015-10-29 01:00:00-04:00,11,1,29,10,2015,19.59,94.0,19.16,7.33,Thursday,1,0,4
2015-10-29 02:00:00-04:00,6,2,29,10,2015,18.18,94.0,17.89,4.47,Thursday,1,0,4
2015-10-29 03:00:00-04:00,6,3,29,10,2015,17.38,94.0,17.15,0.33,Thursday,1,0,4
2015-10-29 04:00:00-04:00,5,4,29,10,2015,17.04,94.0,16.84,0.52,Thursday,1,0,4
2015-10-29 05:00:00-04:00,60,5,29,10,2015,17.47,93.0,17.26,1.24,Thursday,1,0,4
2015-10-29 06:00:00-04:00,255,6,29,10,2015,17.62,94.0,17.37,2.74,Thursday,1,0,4
2015-10-29 07:00:00-04:00,793,7,29,10,2015,17.39,95.0,17.15,3.11,Thursday,1,0,4
2015-10-29 08:00:00-04:00,1146,8,29,10,2015,16.98,95.0,16.77,3.85,Thursday,1,0,4
2015-10-29 09:00:00-04:00,497,9,29,10,2015,17.41,94.0,17.18,5.88,Thursday,1,0,4
2015-10-29 10:00:00-04:00,277,10,29,10,2015,18.9,87.0,18.71,5.83,Thursday,1,0,4
2015-10-29 11:00:00-04:00,357,11,29,10,2015,20.31,74.0,20.29,6.28,Thursday,1,0,4
2015-10-29 12:00:00-04:00,459,12,29,10,2015,20.61,65.0,20.61,8.99,Thursday,1,0,4
2015-10-29 13:00:00-04:00,416,13,29,10,2015,20.62,56.99999999999999,20.62,9.21,Thursday,1,0,4
2015-10-29 14:00:00-04:00,389,14,29,10,2015,20.1,49.0,20.1,8.96,Thursday,1,0,4
2015-10-29 15:00:00-04:00,492,15,29,10,2015,20.14,48.0,20.14,5.6,Thursday,1,0,4
2015-10-29 16:00:00-04:00,719,16,29,10,2015,19.88,48.0,19.88,4.77,Thursday,1,0,4
2015-10-29 17:00:00-04:00,1445,17,29,10,2015,19.3,51.0,19.3,2.6,Thursday,1,0,4
2015-10-29 18:00:00-04:00,1161,18,29,10,2015,18.42,54.0,18.42,1.73,Thursday,1,0,4
2015-10-29 19:00:00-04:00,745,19,29,10,2015,16.62,57.99999999999999,16.62,2.42,Thursday,1,0,4
2015-10-29 20:00:00-04:00,532,20,29,10,2015,15.41,59.0,15.41,1.79,Thursday,1,0,4
2015-10-29 21:00:00-04:00,358,21,29,10,2015,13.83,66.0,13.83,0.66,Thursday,1,0,4
2015-10-29 22:00:00-04:00,272,22,29,10,2015,13.25,68.0,13.25,0.25,Thursday,1,0,4
2015-10-29 23:00:00-04:00,193,23,29,10,2015,12.46,72.0,12.46,0.7,Thursday,1,0,4
2015-10-30 00:00:00-04:00,65,0,30,10,2015,12.1,73.0,12.1,3.78,Friday,1,0,4
2015-10-30 01:00:00-04:00,30,1,30,10,2015,11.93,67.0,11.93,3.98,Friday,1,0,4
2015-10-30 02:00:00-04:00,20,2,30,10,2015,11.61,65.0,11.61,4.0,Friday,1,0,4
2015-10-30 03:00:00-04:00,3,3,30,10,2015,11.51,63.0,11.51,4.58,Friday,1,0,4
2015-10-30 04:00:00-04:00,9,4,30,10,2015,10.76,63.0,10.76,4.56,Friday,1,0,4
2015-10-30 05:00:00-04:00,70,5,30,10,2015,10.15,61.0,10.15,5.87,Friday,1,0,4
2015-10-30 06:00:00-04:00,202,6,30,10,2015,8.95,61.0,9.52,5.92,Friday,1,0,4
2015-10-30 07:00:00-04:00,638,7,30,10,2015,8.49,62.0,8.92,5.15,Friday,1,0,4
