datetime,count,datetime,Prediction
2016-04-27 10:00:00-04:00,209,2016-04-27 10:00:00-04:00,394
2016-04-27 11:00:00-04:00,250,2016-04-27 11:00:00-04:00,406
2016-04-27 12:00:00-04:00,326,2016-04-27 12:00:00-04:00,455
2016-04-27 13:00:00-04:00,333,2016-04-27 13:00:00-04:00,406
2016-04-27 14:00:00-04:00,296,2016-04-27 14:00:00-04:00,478
2016-04-27 15:00:00-04:00,373,2016-04-27 15:00:00-04:00,519
2016-04-27 16:00:00-04:00,658,2016-04-27 16:00:00-04:00,655
2016-04-27 17:00:00-04:00,1256,2016-04-27 17:00:00-04:00,655
2016-04-27 18:00:00-04:00,952,2016-04-27 18:00:00-04:00,655
2016-04-27 19:00:00-04:00,617,2016-04-27 19:00:00-04:00,641
2016-04-27 20:00:00-04:00,409,2016-04-27 20:00:00-04:00,540
2016-04-27 21:00:00-04:00,296,2016-04-27 21:00:00-04:00,223
2016-04-27 22:00:00-04:00,224,2016-04-27 22:00:00-04:00,174
2016-04-27 23:00:00-04:00,113,2016-04-27 23:00:00-04:00,97
2016-04-28 00:00:00-04:00,51,2016-04-28 00:00:00-04:00,43
2016-04-28 01:00:00-04:00,16,2016-04-28 01:00:00-04:00,19
2016-04-28 02:00:00-04:00,10,2016-04-28 02:00:00-04:00,10
2016-04-28 03:00:00-04:00,5,2016-04-28 03:00:00-04:00,5
2016-04-28 04:00:00-04:00,8,2016-04-28 04:00:00-04:00,5
2016-04-28 05:00:00-04:00,62,2016-04-28 05:00:00-04:00,52
2016-04-28 06:00:00-04:00,197,2016-04-28 06:00:00-04:00,143
2016-04-28 07:00:00-04:00,641,2016-04-28 07:00:00-04:00,379
2016-04-28 08:00:00-04:00,719,2016-04-28 08:00:00-04:00,394
2016-04-28 09:00:00-04:00,189,2016-04-28 09:00:00-04:00,394
2016-04-28 10:00:00-04:00,51,2016-04-28 10:00:00-04:00,324
2016-04-28 11:00:00-04:00,48,2016-04-28 11:00:00-04:00,315
2016-04-28 12:00:00-04:00,91,2016-04-28 12:00:00-04:00,315
2016-04-28 13:00:00-04:00,187,2016-04-28 13:00:00-04:00,315
2016-04-28 14:00:00-04:00,232,2016-04-28 14:00:00-04:00,318
2016-04-28 15:00:00-04:00,203,2016-04-28 15:00:00-04:00,320
2016-04-28 16:00:00-04:00,221,2016-04-28 16:00:00-04:00,319
2016-04-28 17:00:00-04:00,551,2016-04-28 17:00:00-04:00,315
2016-04-28 18:00:00-04:00,667,2016-04-28 18:00:00-04:00,313
2016-04-28 19:00:00-04:00,464,2016-04-28 19:00:00-04:00,312
2016-04-28 20:00:00-04:00,279,2016-04-28 20:00:00-04:00,268
2016-04-28 21:00:00-04:00,83,2016-04-28 21:00:00-04:00,120
2016-04-28 22:00:00-04:00,116,2016-04-28 22:00:00-04:00,97
2016-04-28 23:00:00-04:00,104,2016-04-28 23:00:00-04:00,69
2016-04-29 00:00:00-04:00,48,2016-04-29 00:00:00-04:00,37
2016-04-29 01:00:00-04:00,18,2016-04-29 01:00:00-04:00,18
2016-04-29 02:00:00-04:00,4,2016-04-29 02:00:00-04:00,9
2016-04-29 03:00:00-04:00,3,2016-04-29 03:00:00-04:00,4
2016-04-29 04:00:00-04:00,9,2016-04-29 04:00:00-04:00,4
2016-04-29 05:00:00-04:00,59,2016-04-29 05:00:00-04:00,34
2016-04-29 06:00:00-04:00,182,2016-04-29 06:00:00-04:00,99
2016-04-29 07:00:00-04:00,480,2016-04-29 07:00:00-04:00,299
2016-04-29 08:00:00-04:00,1018,2016-04-29 08:00:00-04:00,312
2016-04-29 09:00:00-04:00,534,2016-04-29 09:00:00-04:00,312
2016-04-29 10:00:00-04:00,224,2016-04-29 10:00:00-04:00,312
2016-04-29 11:00:00-04:00,253,2016-04-29 11:00:00-04:00,313
2016-04-29 12:00:00-04:00,383,2016-04-29 12:00:00-04:00,313
2016-04-29 13:00:00-04:00,376,2016-04-29 13:00:00-04:00,315
2016-04-29 14:00:00-04:00,405,2016-04-29 14:00:00-04:00,315
2016-04-29 15:00:00-04:00,454,2016-04-29 15:00:00-04:00,390
2016-04-29 16:00:00-04:00,622,2016-04-29 16:00:00-04:00,571
2016-04-29 17:00:00-04:00,1066,2016-04-29 17:00:00-04:00,576
2016-04-29 18:00:00-04:00,835,2016-04-29 18:00:00-04:00,532
2016-04-29 19:00:00-04:00,515,2016-04-29 19:00:00-04:00,431
2016-04-29 20:00:00-04:00,249,2016-04-29 20:00:00-04:00,282
2016-04-29 21:00:00-04:00,186,2016-04-29 21:00:00-04:00,154
2016-04-29 22:00:00-04:00,185,2016-04-29 22:00:00-04:00,135
2016-04-29 23:00:00-04:00,150,2016-04-29 23:00:00-04:00,78
2016-04-30 00:00:00-04:00,98,2016-04-30 00:00:00-04:00,45
2016-04-30 01:00:00-04:00,61,2016-04-30 01:00:00-04:00,19
2016-04-30 02:00:00-04:00,62,2016-04-30 02:00:00-04:00,10
2016-04-30 03:00:00-04:00,38,2016-04-30 03:00:00-04:00,5
2016-04-30 04:00:00-04:00,12,2016-04-30 04:00:00-04:00,5
2016-04-30 05:00:00-04:00,12,2016-04-30 05:00:00-04:00,34
2016-04-30 06:00:00-04:00,49,2016-04-30 06:00:00-04:00,86
2016-04-30 07:00:00-04:00,89,2016-04-30 07:00:00-04:00,300
2016-04-30 08:00:00-04:00,256,2016-04-30 08:00:00-04:00,313
2016-04-30 09:00:00-04:00,400,2016-04-30 09:00:00-04:00,315
2016-04-30 10:00:00-04:00,565,2016-04-30 10:00:00-04:00,315
2016-04-30 11:00:00-04:00,733,2016-04-30 11:00:00-04:00,318
2016-04-30 12:00:00-04:00,735,2016-04-30 12:00:00-04:00,400
2016-04-30 13:00:00-04:00,792,2016-04-30 13:00:00-04:00,478
2016-04-30 14:00:00-04:00,782,2016-04-30 14:00:00-04:00,520
2016-04-30 15:00:00-04:00,747,2016-04-30 15:00:00-04:00,524
2016-04-30 16:00:00-04:00,792,2016-04-30 16:00:00-04:00,655
2016-04-30 17:00:00-04:00,712,2016-04-30 17:00:00-04:00,655
2016-04-30 18:00:00-04:00,531,2016-04-30 18:00:00-04:00,655
2016-04-30 19:00:00-04:00,433,2016-04-30 19:00:00-04:00,651
2016-04-30 20:00:00-04:00,274,2016-04-30 20:00:00-04:00,598
2016-04-30 21:00:00-04:00,133,2016-04-30 21:00:00-04:00,226
2016-04-30 22:00:00-04:00,79,2016-04-30 22:00:00-04:00,169
2016-04-30 23:00:00-04:00,126,2016-04-30 23:00:00-04:00,97
2016-05-27 00:00:00-04:00,92,2016-05-27 00:00:00-04:00,84
2016-05-27 01:00:00-04:00,43,2016-05-27 01:00:00-04:00,38
2016-05-27 02:00:00-04:00,25,2016-05-27 02:00:00-04:00,21
2016-05-27 03:00:00-04:00,6,2016-05-27 03:00:00-04:00,11
2016-05-27 04:00:00-04:00,10,2016-05-27 04:00:00-04:00,11
2016-05-27 05:00:00-04:00,77,2016-05-27 05:00:00-04:00,53
2016-05-27 06:00:00-04:00,226,2016-05-27 06:00:00-04:00,170
2016-05-27 07:00:00-04:00,694,2016-05-27 07:00:00-04:00,530
2016-05-27 08:00:00-04:00,1136,2016-05-27 08:00:00-04:00,532
2016-05-27 09:00:00-04:00,619,2016-05-27 09:00:00-04:00,534
2016-05-27 10:00:00-04:00,411,2016-05-27 10:00:00-04:00,551
2016-05-27 11:00:00-04:00,506,2016-05-27 11:00:00-04:00,558
2016-05-27 12:00:00-04:00,639,2016-05-27 12:00:00-04:00,558
2016-05-27 13:00:00-04:00,705,2016-05-27 13:00:00-04:00,558
2016-05-27 14:00:00-04:00,706,2016-05-27 14:00:00-04:00,558
2016-05-27 15:00:00-04:00,875,2016-05-27 15:00:00-04:00,560
2016-05-27 16:00:00-04:00,1025,2016-05-27 16:00:00-04:00,697
2016-05-27 17:00:00-04:00,1180,2016-05-27 17:00:00-04:00,697
2016-05-27 18:00:00-04:00,956,2016-05-27 18:00:00-04:00,697
2016-05-27 19:00:00-04:00,670,2016-05-27 19:00:00-04:00,693
2016-05-27 20:00:00-04:00,514,2016-05-27 20:00:00-04:00,651
2016-05-27 21:00:00-04:00,455,2016-05-27 21:00:00-04:00,358
2016-05-27 22:00:00-04:00,355,2016-05-27 22:00:00-04:00,331
2016-05-27 23:00:00-04:00,214,2016-05-27 23:00:00-04:00,147
2016-05-28 00:00:00-04:00,156,2016-05-28 00:00:00-04:00,84
2016-05-28 01:00:00-04:00,67,2016-05-28 01:00:00-04:00,39
2016-05-28 02:00:00-04:00,68,2016-05-28 02:00:00-04:00,21
2016-05-28 03:00:00-04:00,17,2016-05-28 03:00:00-04:00,11
2016-05-28 04:00:00-04:00,12,2016-05-28 04:00:00-04:00,11
2016-05-28 05:00:00-04:00,18,2016-05-28 05:00:00-04:00,53
2016-05-28 06:00:00-04:00,38,2016-05-28 06:00:00-04:00,167
2016-05-28 07:00:00-04:00,119,2016-05-28 07:00:00-04:00,530
2016-05-28 08:00:00-04:00,323,2016-05-28 08:00:00-04:00,532
2016-05-28 09:00:00-04:00,599,2016-05-28 09:00:00-04:00,534
2016-05-28 10:00:00-04:00,790,2016-05-28 10:00:00-04:00,542
2016-05-28 11:00:00-04:00,868,2016-05-28 11:00:00-04:00,558
2016-05-28 12:00:00-04:00,978,2016-05-28 12:00:00-04:00,558
2016-05-28 13:00:00-04:00,1012,2016-05-28 13:00:00-04:00,558
2016-05-28 14:00:00-04:00,893,2016-05-28 14:00:00-04:00,558
2016-05-28 15:00:00-04:00,877,2016-05-28 15:00:00-04:00,560
2016-05-28 16:00:00-04:00,889,2016-05-28 16:00:00-04:00,697
2016-05-28 17:00:00-04:00,795,2016-05-28 17:00:00-04:00,697
2016-05-28 18:00:00-04:00,803,2016-05-28 18:00:00-04:00,697
2016-05-28 19:00:00-04:00,677,2016-05-28 19:00:00-04:00,693
2016-05-28 20:00:00-04:00,587,2016-05-28 20:00:00-04:00,651
2016-05-28 21:00:00-04:00,456,2016-05-28 21:00:00-04:00,358
2016-05-28 22:00:00-04:00,303,2016-05-28 22:00:00-04:00,299
2016-05-28 23:00:00-04:00,215,2016-05-28 23:00:00-04:00,147
2016-05-29 00:00:00-04:00,148,2016-05-29 00:00:00-04:00,89
2016-05-29 01:00:00-04:00,83,2016-05-29 01:00:00-04:00,34
2016-05-29 02:00:00-04:00,50,2016-05-29 02:00:00-04:00,20
2016-05-29 03:00:00-04:00,42,2016-05-29 03:00:00-04:00,10
2016-05-29 04:00:00-04:00,30,2016-05-29 04:00:00-04:00,10
2016-05-29 05:00:00-04:00,20,2016-05-29 05:00:00-04:00,50
2016-05-29 06:00:00-04:00,58,2016-05-29 06:00:00-04:00,168
2016-05-29 07:00:00-04:00,129,2016-05-29 07:00:00-04:00,522
2016-05-29 08:00:00-04:00,256,2016-05-29 08:00:00-04:00,527
2016-05-29 09:00:00-04:00,528,2016-05-29 09:00:00-04:00,532
2016-05-29 10:00:00-04:00,853,2016-05-29 10:00:00-04:00,536
2016-05-29 11:00:00-04:00,895,2016-05-29 11:00:00-04:00,558
2016-05-29 12:00:00-04:00,1155,2016-05-29 12:00:00-04:00,558
2016-05-29 13:00:00-04:00,1031,2016-05-29 13:00:00-04:00,558
2016-05-29 14:00:00-04:00,1096,2016-05-29 14:00:00-04:00,558
2016-05-29 15:00:00-04:00,1059,2016-05-29 15:00:00-04:00,560
2016-05-29 16:00:00-04:00,838,2016-05-29 16:00:00-04:00,697
2016-05-29 17:00:00-04:00,219,2016-05-29 17:00:00-04:00,683
2016-05-29 18:00:00-04:00,93,2016-05-29 18:00:00-04:00,666
2016-05-29 19:00:00-04:00,104,2016-05-29 19:00:00-04:00,661
2016-05-29 20:00:00-04:00,117,2016-05-29 20:00:00-04:00,621
2016-05-29 21:00:00-04:00,107,2016-05-29 21:00:00-04:00,242
2016-05-29 22:00:00-04:00,66,2016-05-29 22:00:00-04:00,211
2016-05-29 23:00:00-04:00,92,2016-05-29 23:00:00-04:00,141
2016-05-30 00:00:00-04:00,92,2016-05-30 00:00:00-04:00,64
2016-05-30 01:00:00-04:00,58,2016-05-30 01:00:00-04:00,27
2016-05-30 02:00:00-04:00,43,2016-05-30 02:00:00-04:00,18
2016-05-30 03:00:00-04:00,21,2016-05-30 03:00:00-04:00,10
2016-05-30 04:00:00-04:00,4,2016-05-30 04:00:00-04:00,10
2016-05-30 05:00:00-04:00,13,2016-05-30 05:00:00-04:00,51
2016-05-30 06:00:00-04:00,35,2016-05-30 06:00:00-04:00,168
2016-05-30 07:00:00-04:00,100,2016-05-30 07:00:00-04:00,524
2016-05-30 08:00:00-04:00,247,2016-05-30 08:00:00-04:00,527
2016-05-30 09:00:00-04:00,466,2016-05-30 09:00:00-04:00,530
2016-05-30 10:00:00-04:00,685,2016-05-30 10:00:00-04:00,532
2016-05-30 11:00:00-04:00,806,2016-05-30 11:00:00-04:00,536
2016-05-30 12:00:00-04:00,941,2016-05-30 12:00:00-04:00,547
2016-05-30 13:00:00-04:00,939,2016-05-30 13:00:00-04:00,558
2016-05-30 14:00:00-04:00,860,2016-05-30 14:00:00-04:00,558
2016-05-30 15:00:00-04:00,836,2016-05-30 15:00:00-04:00,560
2016-05-30 16:00:00-04:00,795,2016-05-30 16:00:00-04:00,697
2016-05-30 17:00:00-04:00,719,2016-05-30 17:00:00-04:00,683
2016-05-30 18:00:00-04:00,606,2016-05-30 18:00:00-04:00,677
2016-05-30 19:00:00-04:00,547,2016-05-30 19:00:00-04:00,665
2016-05-30 20:00:00-04:00,472,2016-05-30 20:00:00-04:00,623
2016-05-30 21:00:00-04:00,329,2016-05-30 21:00:00-04:00,264
2016-05-30 22:00:00-04:00,190,2016-05-30 22:00:00-04:00,238
2016-05-30 23:00:00-04:00,126,2016-05-30 23:00:00-04:00,146
2016-05-31 00:00:00-04:00,68,2016-05-31 00:00:00-04:00,75
2016-05-31 01:00:00-04:00,23,2016-05-31 01:00:00-04:00,33
2016-05-31 02:00:00-04:00,7,2016-05-31 02:00:00-04:00,20
2016-05-31 03:00:00-04:00,7,2016-05-31 03:00:00-04:00,10
2016-05-31 04:00:00-04:00,5,2016-05-31 04:00:00-04:00,10
2016-05-31 05:00:00-04:00,99,2016-05-31 05:00:00-04:00,52
2016-05-31 06:00:00-04:00,303,2016-05-31 06:00:00-04:00,169
2016-05-31 07:00:00-04:00,802,2016-05-31 07:00:00-04:00,530
2016-05-31 08:00:00-04:00,1141,2016-05-31 08:00:00-04:00,532
2016-05-31 09:00:00-04:00,533,2016-05-31 09:00:00-04:00,534
2016-05-31 10:00:00-04:00,339,2016-05-31 10:00:00-04:00,536
2016-05-31 11:00:00-04:00,408,2016-05-31 11:00:00-04:00,547
2016-05-31 12:00:00-04:00,459,2016-05-31 12:00:00-04:00,558
2016-05-31 13:00:00-04:00,519,2016-05-31 13:00:00-04:00,558
2016-05-31 14:00:00-04:00,449,2016-05-31 14:00:00-04:00,558
2016-05-31 15:00:00-04:00,512,2016-05-31 15:00:00-04:00,560
2016-05-31 16:00:00-04:00,792,2016-05-31 16:00:00-04:00,697
2016-05-31 17:00:00-04:00,1472,2016-05-31 17:00:00-04:00,697
2016-05-31 18:00:00-04:00,1365,2016-05-31 18:00:00-04:00,697
2016-05-31 19:00:00-04:00,900,2016-05-31 19:00:00-04:00,693
2016-05-31 20:00:00-04:00,621,2016-05-31 20:00:00-04:00,651
2016-05-31 21:00:00-04:00,445,2016-05-31 21:00:00-04:00,324
2016-05-31 22:00:00-04:00,221,2016-05-31 22:00:00-04:00,281
2016-05-31 23:00:00-04:00,88,2016-05-31 23:00:00-04:00,146
2016-06-26 00:00:00-04:00,202,2016-06-26 00:00:00-04:00,75
2016-06-26 01:00:00-04:00,114,2016-06-26 01:00:00-04:00,33
2016-06-26 02:00:00-04:00,87,2016-06-26 02:00:00-04:00,18
2016-06-26 03:00:00-04:00,55,2016-06-26 03:00:00-04:00,10
2016-06-26 04:00:00-04:00,37,2016-06-26 04:00:00-04:00,10
2016-06-26 05:00:00-04:00,23,2016-06-26 05:00:00-04:00,53
2016-06-26 06:00:00-04:00,40,2016-06-26 06:00:00-04:00,180
2016-06-26 07:00:00-04:00,108,2016-06-26 07:00:00-04:00,522
2016-06-26 08:00:00-04:00,274,2016-06-26 08:00:00-04:00,528
2016-06-26 09:00:00-04:00,505,2016-06-26 09:00:00-04:00,534
2016-06-26 10:00:00-04:00,760,2016-06-26 10:00:00-04:00,542
2016-06-26 11:00:00-04:00,971,2016-06-26 11:00:00-04:00,558
2016-06-26 12:00:00-04:00,1051,2016-06-26 12:00:00-04:00,558
2016-06-26 13:00:00-04:00,1030,2016-06-26 13:00:00-04:00,558
2016-06-26 14:00:00-04:00,1022,2016-06-26 14:00:00-04:00,558
2016-06-26 15:00:00-04:00,998,2016-06-26 15:00:00-04:00,560
2016-06-26 16:00:00-04:00,976,2016-06-26 16:00:00-04:00,697
2016-06-26 17:00:00-04:00,917,2016-06-26 17:00:00-04:00,697
2016-06-26 18:00:00-04:00,859,2016-06-26 18:00:00-04:00,697
2016-06-26 19:00:00-04:00,734,2016-06-26 19:00:00-04:00,693
2016-06-26 20:00:00-04:00,653,2016-06-26 20:00:00-04:00,638
2016-06-26 21:00:00-04:00,393,2016-06-26 21:00:00-04:00,306
2016-06-26 22:00:00-04:00,340,2016-06-26 22:00:00-04:00,238
2016-06-26 23:00:00-04:00,207,2016-06-26 23:00:00-04:00,146
2016-06-27 00:00:00-04:00,76,2016-06-27 00:00:00-04:00,74
2016-06-27 01:00:00-04:00,33,2016-06-27 01:00:00-04:00,33
2016-06-27 02:00:00-04:00,11,2016-06-27 02:00:00-04:00,19
2016-06-27 03:00:00-04:00,4,2016-06-27 03:00:00-04:00,10
2016-06-27 04:00:00-04:00,15,2016-06-27 04:00:00-04:00,10
2016-06-27 05:00:00-04:00,99,2016-06-27 05:00:00-04:00,51
2016-06-27 06:00:00-04:00,327,2016-06-27 06:00:00-04:00,169
2016-06-27 07:00:00-04:00,922,2016-06-27 07:00:00-04:00,524
2016-06-27 08:00:00-04:00,1225,2016-06-27 08:00:00-04:00,527
2016-06-27 09:00:00-04:00,551,2016-06-27 09:00:00-04:00,532
2016-06-27 10:00:00-04:00,367,2016-06-27 10:00:00-04:00,534
2016-06-27 11:00:00-04:00,436,2016-06-27 11:00:00-04:00,547
2016-06-27 12:00:00-04:00,495,2016-06-27 12:00:00-04:00,558
2016-06-27 13:00:00-04:00,563,2016-06-27 13:00:00-04:00,558
2016-06-27 14:00:00-04:00,490,2016-06-27 14:00:00-04:00,558
2016-06-27 15:00:00-04:00,562,2016-06-27 15:00:00-04:00,560
2016-06-27 16:00:00-04:00,889,2016-06-27 16:00:00-04:00,697
2016-06-27 17:00:00-04:00,1746,2016-06-27 17:00:00-04:00,697
2016-06-27 18:00:00-04:00,1197,2016-06-27 18:00:00-04:00,697
2016-06-27 19:00:00-04:00,654,2016-06-27 19:00:00-04:00,693
2016-06-27 20:00:00-04:00,517,2016-06-27 20:00:00-04:00,651
2016-06-27 21:00:00-04:00,380,2016-06-27 21:00:00-04:00,357
2016-06-27 22:00:00-04:00,296,2016-06-27 22:00:00-04:00,331
2016-06-27 23:00:00-04:00,67,2016-06-27 23:00:00-04:00,147
2016-06-28 00:00:00-04:00,28,2016-06-28 00:00:00-04:00,81
2016-06-28 01:00:00-04:00,13,2016-06-28 01:00:00-04:00,38
2016-06-28 02:00:00-04:00,6,2016-06-28 02:00:00-04:00,21
2016-06-28 03:00:00-04:00,5,2016-06-28 03:00:00-04:00,11
2016-06-28 04:00:00-04:00,13,2016-06-28 04:00:00-04:00,11
2016-06-28 05:00:00-04:00,109,2016-06-28 05:00:00-04:00,59
2016-06-28 06:00:00-04:00,359,2016-06-28 06:00:00-04:00,194
2016-06-28 07:00:00-04:00,976,2016-06-28 07:00:00-04:00,534
2016-06-28 08:00:00-04:00,1357,2016-06-28 08:00:00-04:00,534
2016-06-28 09:00:00-04:00,566,2016-06-28 09:00:00-04:00,536
2016-06-28 10:00:00-04:00,382,2016-06-28 10:00:00-04:00,547
2016-06-28 11:00:00-04:00,454,2016-06-28 11:00:00-04:00,558
2016-06-28 12:00:00-04:00,523,2016-06-28 12:00:00-04:00,558
2016-06-28 13:00:00-04:00,438,2016-06-28 13:00:00-04:00,558
2016-06-28 14:00:00-04:00,375,2016-06-28 14:00:00-04:00,558
2016-06-28 15:00:00-04:00,487,2016-06-28 15:00:00-04:00,560
2016-06-28 16:00:00-04:00,810,2016-06-28 16:00:00-04:00,697
2016-06-28 17:00:00-04:00,1700,2016-06-28 17:00:00-04:00,697
2016-06-28 18:00:00-04:00,989,2016-06-28 18:00:00-04:00,697
2016-06-28 19:00:00-04:00,548,2016-06-28 19:00:00-04:00,675
2016-06-28 20:00:00-04:00,478,2016-06-28 20:00:00-04:00,621
2016-06-28 21:00:00-04:00,125,2016-06-28 21:00:00-04:00,254
2016-06-28 22:00:00-04:00,190,2016-06-28 22:00:00-04:00,232
2016-06-28 23:00:00-04:00,133,2016-06-28 23:00:00-04:00,144
2016-06-29 00:00:00-04:00,69,2016-06-29 00:00:00-04:00,70
2016-06-29 01:00:00-04:00,19,2016-06-29 01:00:00-04:00,31
2016-06-29 02:00:00-04:00,6,2016-06-29 02:00:00-04:00,19
2016-06-29 03:00:00-04:00,8,2016-06-29 03:00:00-04:00,10
2016-06-29 04:00:00-04:00,10,2016-06-29 04:00:00-04:00,10
2016-06-29 05:00:00-04:00,97,2016-06-29 05:00:00-04:00,51
2016-06-29 06:00:00-04:00,420,2016-06-29 06:00:00-04:00,169
2016-06-29 07:00:00-04:00,1021,2016-06-29 07:00:00-04:00,525
2016-06-29 08:00:00-04:00,1371,2016-06-29 08:00:00-04:00,530
2016-06-29 09:00:00-04:00,668,2016-06-29 09:00:00-04:00,532
2016-06-29 10:00:00-04:00,411,2016-06-29 10:00:00-04:00,534
2016-06-29 11:00:00-04:00,412,2016-06-29 11:00:00-04:00,536
2016-06-29 12:00:00-04:00,539,2016-06-29 12:00:00-04:00,547
2016-06-29 13:00:00-04:00,554,2016-06-29 13:00:00-04:00,558
2016-06-29 14:00:00-04:00,535,2016-06-29 14:00:00-04:00,558
2016-06-29 15:00:00-04:00,588,2016-06-29 15:00:00-04:00,560
2016-06-29 16:00:00-04:00,918,2016-06-29 16:00:00-04:00,697
2016-06-29 17:00:00-04:00,1746,2016-06-29 17:00:00-04:00,697
2016-06-29 18:00:00-04:00,1436,2016-06-29 18:00:00-04:00,688
2016-06-29 19:00:00-04:00,981,2016-06-29 19:00:00-04:00,677
2016-06-29 20:00:00-04:00,831,2016-06-29 20:00:00-04:00,625
2016-06-29 21:00:00-04:00,543,2016-06-29 21:00:00-04:00,257
2016-06-29 22:00:00-04:00,388,2016-06-29 22:00:00-04:00,236
2016-06-29 23:00:00-04:00,207,2016-06-29 23:00:00-04:00,144
2016-06-30 00:00:00-04:00,65,2016-06-30 00:00:00-04:00,61
2016-06-30 01:00:00-04:00,23,2016-06-30 01:00:00-04:00,25
2016-06-30 02:00:00-04:00,24,2016-06-30 02:00:00-04:00,18
2016-06-30 03:00:00-04:00,11,2016-06-30 03:00:00-04:00,10
2016-06-30 04:00:00-04:00,10,2016-06-30 04:00:00-04:00,10
2016-06-30 05:00:00-04:00,95,2016-06-30 05:00:00-04:00,53
2016-06-30 06:00:00-04:00,345,2016-06-30 06:00:00-04:00,198
2016-06-30 07:00:00-04:00,959,2016-06-30 07:00:00-04:00,522
2016-06-30 08:00:00-04:00,1316,2016-06-30 08:00:00-04:00,524
2016-06-30 09:00:00-04:00,638,2016-06-30 09:00:00-04:00,530
2016-06-30 10:00:00-04:00,428,2016-06-30 10:00:00-04:00,534
2016-06-30 11:00:00-04:00,476,2016-06-30 11:00:00-04:00,536
2016-06-30 12:00:00-04:00,552,2016-06-30 12:00:00-04:00,547
2016-06-30 13:00:00-04:00,560,2016-06-30 13:00:00-04:00,558
2016-06-30 14:00:00-04:00,479,2016-06-30 14:00:00-04:00,558
2016-06-30 15:00:00-04:00,627,2016-06-30 15:00:00-04:00,560
2016-06-30 16:00:00-04:00,872,2016-06-30 16:00:00-04:00,697
2016-06-30 17:00:00-04:00,1581,2016-06-30 17:00:00-04:00,697
2016-06-30 18:00:00-04:00,1381,2016-06-30 18:00:00-04:00,697
2016-06-30 19:00:00-04:00,961,2016-06-30 19:00:00-04:00,693
2016-06-30 20:00:00-04:00,753,2016-06-30 20:00:00-04:00,638
2016-06-30 21:00:00-04:00,510,2016-06-30 21:00:00-04:00,313
2016-06-30 22:00:00-04:00,444,2016-06-30 22:00:00-04:00,241
2016-06-30 23:00:00-04:00,209,2016-06-30 23:00:00-04:00,147
2016-07-27 00:00:00-04:00,51,2016-07-27 00:00:00-04:00,85
2016-07-27 01:00:00-04:00,45,2016-07-27 01:00:00-04:00,40
2016-07-27 02:00:00-04:00,17,2016-07-27 02:00:00-04:00,21
2016-07-27 03:00:00-04:00,9,2016-07-27 03:00:00-04:00,11
2016-07-27 04:00:00-04:00,15,2016-07-27 04:00:00-04:00,11
2016-07-27 05:00:00-04:00,102,2016-07-27 05:00:00-04:00,62
2016-07-27 06:00:00-04:00,382,2016-07-27 06:00:00-04:00,204
2016-07-27 07:00:00-04:00,942,2016-07-27 07:00:00-04:00,558
2016-07-27 08:00:00-04:00,1129,2016-07-27 08:00:00-04:00,558
2016-07-27 09:00:00-04:00,529,2016-07-27 09:00:00-04:00,558
2016-07-27 10:00:00-04:00,348,2016-07-27 10:00:00-04:00,558
2016-07-27 11:00:00-04:00,373,2016-07-27 11:00:00-04:00,558
2016-07-27 12:00:00-04:00,380,2016-07-27 12:00:00-04:00,558
2016-07-27 13:00:00-04:00,409,2016-07-27 13:00:00-04:00,558
2016-07-27 14:00:00-04:00,400,2016-07-27 14:00:00-04:00,558
2016-07-27 15:00:00-04:00,462,2016-07-27 15:00:00-04:00,560
2016-07-27 16:00:00-04:00,735,2016-07-27 16:00:00-04:00,697
2016-07-27 17:00:00-04:00,1409,2016-07-27 17:00:00-04:00,697
2016-07-27 18:00:00-04:00,1286,2016-07-27 18:00:00-04:00,697
2016-07-27 19:00:00-04:00,920,2016-07-27 19:00:00-04:00,693
2016-07-27 20:00:00-04:00,703,2016-07-27 20:00:00-04:00,651
2016-07-27 21:00:00-04:00,480,2016-07-27 21:00:00-04:00,358
2016-07-27 22:00:00-04:00,296,2016-07-27 22:00:00-04:00,331
2016-07-27 23:00:00-04:00,146,2016-07-27 23:00:00-04:00,147
2016-07-28 00:00:00-04:00,81,2016-07-28 00:00:00-04:00,85
2016-07-28 01:00:00-04:00,43,2016-07-28 01:00:00-04:00,40
2016-07-28 02:00:00-04:00,36,2016-07-28 02:00:00-04:00,21
2016-07-28 03:00:00-04:00,20,2016-07-28 03:00:00-04:00,11
2016-07-28 04:00:00-04:00,9,2016-07-28 04:00:00-04:00,11
2016-07-28 05:00:00-04:00,97,2016-07-28 05:00:00-04:00,62
2016-07-28 06:00:00-04:00,312,2016-07-28 06:00:00-04:00,204
2016-07-28 07:00:00-04:00,824,2016-07-28 07:00:00-04:00,547
2016-07-28 08:00:00-04:00,1160,2016-07-28 08:00:00-04:00,558
2016-07-28 09:00:00-04:00,567,2016-07-28 09:00:00-04:00,558
2016-07-28 10:00:00-04:00,323,2016-07-28 10:00:00-04:00,558
2016-07-28 11:00:00-04:00,362,2016-07-28 11:00:00-04:00,558
2016-07-28 12:00:00-04:00,426,2016-07-28 12:00:00-04:00,558
2016-07-28 13:00:00-04:00,436,2016-07-28 13:00:00-04:00,558
2016-07-28 14:00:00-04:00,406,2016-07-28 14:00:00-04:00,558
2016-07-28 15:00:00-04:00,498,2016-07-28 15:00:00-04:00,560
2016-07-28 16:00:00-04:00,758,2016-07-28 16:00:00-04:00,697
