datetime,count,datetime,Prediction
2015-11-23 01:00:00-05:00,9,2015-11-23 01:00:00-05:00,14
2015-11-23 02:00:00-05:00,7,2015-11-23 02:00:00-05:00,7
2015-11-23 03:00:00-05:00,4,2015-11-23 03:00:00-05:00,4
2015-11-23 04:00:00-05:00,4,2015-11-23 04:00:00-05:00,4
2015-11-23 05:00:00-05:00,72,2015-11-23 05:00:00-05:00,16
2015-11-23 06:00:00-05:00,210,2015-11-23 06:00:00-05:00,52
2015-11-23 07:00:00-05:00,553,2015-11-23 07:00:00-05:00,213
2015-11-23 08:00:00-05:00,918,2015-11-23 08:00:00-05:00,225
2015-11-23 09:00:00-05:00,445,2015-11-23 09:00:00-05:00,237
2015-11-23 10:00:00-05:00,206,2015-11-23 10:00:00-05:00,242
2015-11-23 11:00:00-05:00,183,2015-11-23 11:00:00-05:00,264
2015-11-23 12:00:00-05:00,241,2015-11-23 12:00:00-05:00,264
2015-11-23 13:00:00-05:00,222,2015-11-23 13:00:00-05:00,266
2015-11-23 14:00:00-05:00,203,2015-11-23 14:00:00-05:00,266
2015-11-23 15:00:00-05:00,273,2015-11-23 15:00:00-05:00,266
2015-11-23 16:00:00-05:00,456,2015-11-23 16:00:00-05:00,266
2015-11-23 17:00:00-05:00,864,2015-11-23 17:00:00-05:00,266
2015-11-23 18:00:00-05:00,688,2015-11-23 18:00:00-05:00,266
2015-11-23 19:00:00-05:00,428,2015-11-23 19:00:00-05:00,266
2015-11-23 20:00:00-05:00,271,2015-11-23 20:00:00-05:00,252
2015-11-23 21:00:00-05:00,181,2015-11-23 21:00:00-05:00,146
2015-11-23 22:00:00-05:00,99,2015-11-23 22:00:00-05:00,100
2015-11-23 23:00:00-05:00,48,2015-11-23 23:00:00-05:00,59
2015-11-24 00:00:00-05:00,36,2015-11-24 00:00:00-05:00,33
2015-11-24 01:00:00-05:00,5,2015-11-24 01:00:00-05:00,16
2015-11-24 02:00:00-05:00,5,2015-11-24 02:00:00-05:00,10
2015-11-24 04:00:00-05:00,7,2015-11-24 04:00:00-05:00,4
2015-11-24 05:00:00-05:00,56,2015-11-24 05:00:00-05:00,23
2015-11-24 06:00:00-05:00,226,2015-11-24 06:00:00-05:00,75
2015-11-24 07:00:00-05:00,583,2015-11-24 07:00:00-05:00,266
2015-11-24 08:00:00-05:00,959,2015-11-24 08:00:00-05:00,266
2015-11-24 09:00:00-05:00,421,2015-11-24 09:00:00-05:00,270
2015-11-24 10:00:00-05:00,222,2015-11-24 10:00:00-05:00,299
2015-11-24 11:00:00-05:00,262,2015-11-24 11:00:00-05:00,376
2015-11-24 12:00:00-05:00,376,2015-11-24 12:00:00-05:00,377
2015-11-24 13:00:00-05:00,368,2015-11-24 13:00:00-05:00,377
2015-11-24 14:00:00-05:00,315,2015-11-24 14:00:00-05:00,377
2015-11-24 15:00:00-05:00,386,2015-11-24 15:00:00-05:00,377
2015-11-24 16:00:00-05:00,555,2015-11-24 16:00:00-05:00,379
2015-11-24 17:00:00-05:00,949,2015-11-24 17:00:00-05:00,377
2015-11-24 18:00:00-05:00,722,2015-11-24 18:00:00-05:00,364
2015-11-24 19:00:00-05:00,422,2015-11-24 19:00:00-05:00,296
2015-11-24 20:00:00-05:00,266,2015-11-24 20:00:00-05:00,280
2015-11-24 21:00:00-05:00,178,2015-11-24 21:00:00-05:00,170
2015-11-24 22:00:00-05:00,119,2015-11-24 22:00:00-05:00,103
2015-11-24 23:00:00-05:00,62,2015-11-24 23:00:00-05:00,60
2015-11-25 00:00:00-05:00,35,2015-11-25 00:00:00-05:00,34
2015-11-25 01:00:00-05:00,18,2015-11-25 01:00:00-05:00,16
2015-11-25 02:00:00-05:00,15,2015-11-25 02:00:00-05:00,9
2015-11-25 03:00:00-05:00,2,2015-11-25 03:00:00-05:00,4
2015-11-25 04:00:00-05:00,5,2015-11-25 04:00:00-05:00,4
2015-11-25 05:00:00-05:00,59,2015-11-25 05:00:00-05:00,30
2015-11-25 06:00:00-05:00,151,2015-11-25 06:00:00-05:00,73
2015-11-25 07:00:00-05:00,472,2015-11-25 07:00:00-05:00,266
2015-11-25 08:00:00-05:00,732,2015-11-25 08:00:00-05:00,266
2015-11-25 09:00:00-05:00,405,2015-11-25 09:00:00-05:00,295
2015-11-25 10:00:00-05:00,264,2015-11-25 10:00:00-05:00,364
2015-11-25 11:00:00-05:00,305,2015-11-25 11:00:00-05:00,376
2015-11-25 12:00:00-05:00,413,2015-11-25 12:00:00-05:00,377
2015-11-25 13:00:00-05:00,435,2015-11-25 13:00:00-05:00,377
2015-11-25 14:00:00-05:00,571,2015-11-25 14:00:00-05:00,377
2015-11-25 15:00:00-05:00,732,2015-11-25 15:00:00-05:00,412
2015-11-25 16:00:00-05:00,676,2015-11-25 16:00:00-05:00,379
2015-11-25 17:00:00-05:00,525,2015-11-25 17:00:00-05:00,379
2015-11-25 18:00:00-05:00,364,2015-11-25 18:00:00-05:00,377
2015-11-25 19:00:00-05:00,236,2015-11-25 19:00:00-05:00,377
2015-11-25 20:00:00-05:00,174,2015-11-25 20:00:00-05:00,360
2015-11-25 21:00:00-05:00,120,2015-11-25 21:00:00-05:00,201
2015-11-25 22:00:00-05:00,78,2015-11-25 22:00:00-05:00,134
2015-11-25 23:00:00-05:00,77,2015-11-25 23:00:00-05:00,71
2015-12-01 00:00:00-05:00,9,2015-12-01 00:00:00-05:00,32
2015-12-01 01:00:00-05:00,5,2015-12-01 01:00:00-05:00,17
2015-12-01 02:00:00-05:00,2,2015-12-01 02:00:00-05:00,10
2015-12-01 03:00:00-05:00,3,2015-12-01 03:00:00-05:00,5
2015-12-01 04:00:00-05:00,5,2015-12-01 04:00:00-05:00,5
2015-12-01 05:00:00-05:00,46,2015-12-01 05:00:00-05:00,29
2015-12-01 06:00:00-05:00,105,2015-12-01 06:00:00-05:00,88
2015-12-01 07:00:00-05:00,170,2015-12-01 07:00:00-05:00,299
2015-12-01 08:00:00-05:00,295,2015-12-01 08:00:00-05:00,299
2015-12-01 09:00:00-05:00,161,2015-12-01 09:00:00-05:00,299
2015-12-01 10:00:00-05:00,38,2015-12-01 10:00:00-05:00,336
2015-12-01 11:00:00-05:00,53,2015-12-01 11:00:00-05:00,333
2015-12-01 12:00:00-05:00,62,2015-12-01 12:00:00-05:00,364
2015-12-01 13:00:00-05:00,51,2015-12-01 13:00:00-05:00,364
2015-12-01 14:00:00-05:00,70,2015-12-01 14:00:00-05:00,367
2015-12-01 15:00:00-05:00,171,2015-12-01 15:00:00-05:00,364
2015-12-01 16:00:00-05:00,296,2015-12-01 16:00:00-05:00,364
2015-12-01 17:00:00-05:00,669,2015-12-01 17:00:00-05:00,376
2015-12-01 18:00:00-05:00,653,2015-12-01 18:00:00-05:00,367
2015-12-01 19:00:00-05:00,416,2015-12-01 19:00:00-05:00,367
2015-12-01 20:00:00-05:00,296,2015-12-01 20:00:00-05:00,350
2015-12-01 21:00:00-05:00,196,2015-12-01 21:00:00-05:00,202
2015-12-01 22:00:00-05:00,114,2015-12-01 22:00:00-05:00,134
2015-12-01 23:00:00-05:00,68,2015-12-01 23:00:00-05:00,73
2015-12-02 00:00:00-05:00,45,2015-12-02 00:00:00-05:00,40
2015-12-02 01:00:00-05:00,11,2015-12-02 01:00:00-05:00,22
2015-12-02 02:00:00-05:00,2,2015-12-02 02:00:00-05:00,11
2015-12-02 03:00:00-05:00,1,2015-12-02 03:00:00-05:00,6
2015-12-02 04:00:00-05:00,4,2015-12-02 04:00:00-05:00,6
2015-12-02 05:00:00-05:00,54,2015-12-02 05:00:00-05:00,49
2015-12-02 06:00:00-05:00,198,2015-12-02 06:00:00-05:00,147
2015-12-02 07:00:00-05:00,272,2015-12-02 07:00:00-05:00,376
2015-12-02 08:00:00-05:00,791,2015-12-02 08:00:00-05:00,376
2015-12-02 09:00:00-05:00,445,2015-12-02 09:00:00-05:00,376
2015-12-02 10:00:00-05:00,149,2015-12-02 10:00:00-05:00,376
2015-12-02 11:00:00-05:00,107,2015-12-02 11:00:00-05:00,377
2015-12-02 12:00:00-05:00,100,2015-12-02 12:00:00-05:00,377
2015-12-02 13:00:00-05:00,96,2015-12-02 13:00:00-05:00,377
2015-12-02 14:00:00-05:00,143,2015-12-02 14:00:00-05:00,377
2015-12-02 15:00:00-05:00,188,2015-12-02 15:00:00-05:00,377
2015-12-02 16:00:00-05:00,370,2015-12-02 16:00:00-05:00,492
2015-12-02 17:00:00-05:00,698,2015-12-02 17:00:00-05:00,492
2015-12-02 18:00:00-05:00,716,2015-12-02 18:00:00-05:00,492
2015-12-02 19:00:00-05:00,466,2015-12-02 19:00:00-05:00,415
2015-12-02 20:00:00-05:00,338,2015-12-02 20:00:00-05:00,361
2015-12-02 21:00:00-05:00,295,2015-12-02 21:00:00-05:00,234
2015-12-02 22:00:00-05:00,164,2015-12-02 22:00:00-05:00,179
2015-12-02 23:00:00-05:00,87,2015-12-02 23:00:00-05:00,98
2015-12-03 00:00:00-05:00,43,2015-12-03 00:00:00-05:00,48
2015-12-03 01:00:00-05:00,20,2015-12-03 01:00:00-05:00,22
2015-12-03 02:00:00-05:00,11,2015-12-03 02:00:00-05:00,11
2015-12-03 04:00:00-05:00,11,2015-12-03 04:00:00-05:00,5
2015-12-03 05:00:00-05:00,58,2015-12-03 05:00:00-05:00,28
2015-12-03 06:00:00-05:00,234,2015-12-03 06:00:00-05:00,86
2015-12-03 07:00:00-05:00,656,2015-12-03 07:00:00-05:00,266
2015-12-03 08:00:00-05:00,1114,2015-12-03 08:00:00-05:00,266
2015-12-03 09:00:00-05:00,458,2015-12-03 09:00:00-05:00,266
2015-12-03 10:00:00-05:00,238,2015-12-03 10:00:00-05:00,270
2015-12-03 11:00:00-05:00,237,2015-12-03 11:00:00-05:00,289
2015-12-03 12:00:00-05:00,328,2015-12-03 12:00:00-05:00,295
2015-12-03 13:00:00-05:00,300,2015-12-03 13:00:00-05:00,296
2015-12-03 14:00:00-05:00,229,2015-12-03 14:00:00-05:00,299
2015-12-03 15:00:00-05:00,326,2015-12-03 15:00:00-05:00,299
2015-12-03 16:00:00-05:00,537,2015-12-03 16:00:00-05:00,295
2015-12-03 17:00:00-05:00,884,2015-12-03 17:00:00-05:00,289
2015-12-03 18:00:00-05:00,863,2015-12-03 18:00:00-05:00,281
2015-12-03 19:00:00-05:00,544,2015-12-03 19:00:00-05:00,281
2015-12-03 20:00:00-05:00,374,2015-12-03 20:00:00-05:00,270
2015-12-03 21:00:00-05:00,220,2015-12-03 21:00:00-05:00,171
2015-12-03 22:00:00-05:00,182,2015-12-03 22:00:00-05:00,119
2015-12-03 23:00:00-05:00,102,2015-12-03 23:00:00-05:00,64
2015-12-04 00:00:00-05:00,38,2015-12-04 00:00:00-05:00,33
2015-12-04 01:00:00-05:00,39,2015-12-04 01:00:00-05:00,16
2015-12-04 02:00:00-05:00,21,2015-12-04 02:00:00-05:00,10
2015-12-04 03:00:00-05:00,11,2015-12-04 03:00:00-05:00,5
2015-12-04 04:00:00-05:00,18,2015-12-04 04:00:00-05:00,5
2015-12-04 05:00:00-05:00,57,2015-12-04 05:00:00-05:00,29
2015-12-04 06:00:00-05:00,196,2015-12-04 06:00:00-05:00,89
2015-12-04 07:00:00-05:00,541,2015-12-04 07:00:00-05:00,266
2015-12-04 08:00:00-05:00,1012,2015-12-04 08:00:00-05:00,266
2015-12-04 09:00:00-05:00,499,2015-12-04 09:00:00-05:00,282
2015-12-04 10:00:00-05:00,239,2015-12-04 10:00:00-05:00,291
2015-12-04 11:00:00-05:00,262,2015-12-04 11:00:00-05:00,296
2015-12-04 12:00:00-05:00,353,2015-12-04 12:00:00-05:00,364
2015-12-04 13:00:00-05:00,365,2015-12-04 13:00:00-05:00,376
2015-12-04 14:00:00-05:00,370,2015-12-04 14:00:00-05:00,376
2015-12-04 15:00:00-05:00,373,2015-12-04 15:00:00-05:00,376
2015-12-04 16:00:00-05:00,599,2015-12-04 16:00:00-05:00,377
2015-12-04 17:00:00-05:00,913,2015-12-04 17:00:00-05:00,377
2015-12-04 18:00:00-05:00,742,2015-12-04 18:00:00-05:00,299
2015-12-04 19:00:00-05:00,475,2015-12-04 19:00:00-05:00,295
2015-12-04 20:00:00-05:00,275,2015-12-04 20:00:00-05:00,263
2015-12-04 21:00:00-05:00,200,2015-12-04 21:00:00-05:00,151
2015-12-04 22:00:00-05:00,213,2015-12-04 22:00:00-05:00,104
2015-12-04 23:00:00-05:00,129,2015-12-04 23:00:00-05:00,60
2015-12-05 00:00:00-05:00,97,2015-12-05 00:00:00-05:00,34
2015-12-05 01:00:00-05:00,84,2015-12-05 01:00:00-05:00,17
2015-12-05 02:00:00-05:00,83,2015-12-05 02:00:00-05:00,9
2015-12-05 03:00:00-05:00,25,2015-12-05 03:00:00-05:00,4
2015-12-05 04:00:00-05:00,2,2015-12-05 04:00:00-05:00,4
2015-12-05 05:00:00-05:00,10,2015-12-05 05:00:00-05:00,23
2015-12-05 06:00:00-05:00,23,2015-12-05 06:00:00-05:00,58
2015-12-05 07:00:00-05:00,76,2015-12-05 07:00:00-05:00,263
2015-12-05 08:00:00-05:00,174,2015-12-05 08:00:00-05:00,264
2015-12-05 09:00:00-05:00,305,2015-12-05 09:00:00-05:00,266
2015-12-05 10:00:00-05:00,462,2015-12-05 10:00:00-05:00,296
2015-12-05 11:00:00-05:00,560,2015-12-05 11:00:00-05:00,376
2015-12-05 12:00:00-05:00,668,2015-12-05 12:00:00-05:00,376
2015-12-05 13:00:00-05:00,709,2015-12-05 13:00:00-05:00,376
2015-12-05 14:00:00-05:00,635,2015-12-05 14:00:00-05:00,377
2015-12-05 15:00:00-05:00,697,2015-12-05 15:00:00-05:00,377
2015-12-05 16:00:00-05:00,594,2015-12-05 16:00:00-05:00,379
2015-12-05 17:00:00-05:00,534,2015-12-05 17:00:00-05:00,377
2015-12-05 18:00:00-05:00,400,2015-12-05 18:00:00-05:00,358
2015-12-05 19:00:00-05:00,275,2015-12-05 19:00:00-05:00,296
2015-12-05 20:00:00-05:00,235,2015-12-05 20:00:00-05:00,269
2015-12-05 21:00:00-05:00,184,2015-12-05 21:00:00-05:00,151
2015-12-05 22:00:00-05:00,135,2015-12-05 22:00:00-05:00,103
2015-12-05 23:00:00-05:00,119,2015-12-05 23:00:00-05:00,60
2015-12-06 00:00:00-05:00,118,2015-12-06 00:00:00-05:00,34
2015-12-06 01:00:00-05:00,70,2015-12-06 01:00:00-05:00,16
2015-12-06 02:00:00-05:00,63,2015-12-06 02:00:00-05:00,9
2015-12-06 03:00:00-05:00,33,2015-12-06 03:00:00-05:00,4
2015-12-06 04:00:00-05:00,12,2015-12-06 04:00:00-05:00,4
2015-12-06 05:00:00-05:00,5,2015-12-06 05:00:00-05:00,20
2015-12-06 06:00:00-05:00,15,2015-12-06 06:00:00-05:00,56
2015-12-06 07:00:00-05:00,56,2015-12-06 07:00:00-05:00,251
2015-12-06 08:00:00-05:00,149,2015-12-06 08:00:00-05:00,254
2015-12-06 09:00:00-05:00,257,2015-12-06 09:00:00-05:00,265
2015-12-06 10:00:00-05:00,422,2015-12-06 10:00:00-05:00,285
2015-12-06 11:00:00-05:00,502,2015-12-06 11:00:00-05:00,364
2015-12-06 12:00:00-05:00,607,2015-12-06 12:00:00-05:00,376
2015-12-06 13:00:00-05:00,655,2015-12-06 13:00:00-05:00,376
2015-12-06 14:00:00-05:00,581,2015-12-06 14:00:00-05:00,377
2015-12-06 15:00:00-05:00,595,2015-12-06 15:00:00-05:00,377
2015-12-06 16:00:00-05:00,486,2015-12-06 16:00:00-05:00,377
2015-12-06 17:00:00-05:00,385,2015-12-06 17:00:00-05:00,377
2015-12-06 18:00:00-05:00,287,2015-12-06 18:00:00-05:00,368
2015-12-06 19:00:00-05:00,243,2015-12-06 19:00:00-05:00,299
2015-12-06 20:00:00-05:00,168,2015-12-06 20:00:00-05:00,278
2015-12-06 21:00:00-05:00,139,2015-12-06 21:00:00-05:00,170
2015-12-06 22:00:00-05:00,91,2015-12-06 22:00:00-05:00,97
2015-12-06 23:00:00-05:00,41,2015-12-06 23:00:00-05:00,60
2015-12-07 00:00:00-05:00,25,2015-12-07 00:00:00-05:00,33
2015-12-07 01:00:00-05:00,5,2015-12-07 01:00:00-05:00,16
2015-12-07 02:00:00-05:00,9,2015-12-07 02:00:00-05:00,10
2015-12-07 03:00:00-05:00,1,2015-12-07 03:00:00-05:00,5
2015-12-07 04:00:00-05:00,7,2015-12-07 04:00:00-05:00,5
2015-12-07 05:00:00-05:00,57,2015-12-07 05:00:00-05:00,30
2015-12-07 06:00:00-05:00,229,2015-12-07 06:00:00-05:00,84
2015-12-07 07:00:00-05:00,600,2015-12-07 07:00:00-05:00,266
2015-12-07 08:00:00-05:00,962,2015-12-07 08:00:00-05:00,264
2015-12-07 09:00:00-05:00,426,2015-12-07 09:00:00-05:00,285
2015-12-07 10:00:00-05:00,183,2015-12-07 10:00:00-05:00,364
2015-12-07 11:00:00-05:00,224,2015-12-07 11:00:00-05:00,376
2015-12-07 12:00:00-05:00,331,2015-12-07 12:00:00-05:00,377
2015-12-07 13:00:00-05:00,316,2015-12-07 13:00:00-05:00,407
2015-12-07 14:00:00-05:00,270,2015-12-07 14:00:00-05:00,440
2015-12-07 15:00:00-05:00,354,2015-12-07 15:00:00-05:00,412
2015-12-07 16:00:00-05:00,575,2015-12-07 16:00:00-05:00,379
2015-12-07 17:00:00-05:00,1021,2015-12-07 17:00:00-05:00,379
2015-12-07 18:00:00-05:00,902,2015-12-07 18:00:00-05:00,379
2015-12-07 19:00:00-05:00,590,2015-12-07 19:00:00-05:00,377
2015-12-07 20:00:00-05:00,390,2015-12-07 20:00:00-05:00,360
2015-12-07 21:00:00-05:00,245,2015-12-07 21:00:00-05:00,201
2015-12-07 22:00:00-05:00,123,2015-12-07 22:00:00-05:00,132
2015-12-07 23:00:00-05:00,83,2015-12-07 23:00:00-05:00,71
2015-12-08 00:00:00-05:00,57,2015-12-08 00:00:00-05:00,33
2015-12-08 01:00:00-05:00,14,2015-12-08 01:00:00-05:00,16
2015-12-08 02:00:00-05:00,4,2015-12-08 02:00:00-05:00,10
2015-12-08 03:00:00-05:00,4,2015-12-08 03:00:00-05:00,5
2015-12-08 04:00:00-05:00,6,2015-12-08 04:00:00-05:00,5
2015-12-08 05:00:00-05:00,73,2015-12-08 05:00:00-05:00,30
2015-12-08 06:00:00-05:00,237,2015-12-08 06:00:00-05:00,89
2015-12-08 07:00:00-05:00,705,2015-12-08 07:00:00-05:00,266
2015-12-08 08:00:00-05:00,1157,2015-12-08 08:00:00-05:00,266
2015-12-08 09:00:00-05:00,495,2015-12-08 09:00:00-05:00,292
2015-12-08 10:00:00-05:00,211,2015-12-08 10:00:00-05:00,327
2015-12-08 11:00:00-05:00,250,2015-12-08 11:00:00-05:00,376
2015-12-08 12:00:00-05:00,353,2015-12-08 12:00:00-05:00,376
2015-12-08 13:00:00-05:00,353,2015-12-08 13:00:00-05:00,377
2015-12-08 14:00:00-05:00,278,2015-12-08 14:00:00-05:00,377
2015-12-08 15:00:00-05:00,331,2015-12-08 15:00:00-05:00,377
2015-12-08 16:00:00-05:00,549,2015-12-08 16:00:00-05:00,379
2015-12-08 17:00:00-05:00,1037,2015-12-08 17:00:00-05:00,377
2015-12-08 18:00:00-05:00,896,2015-12-08 18:00:00-05:00,377
2015-12-08 19:00:00-05:00,551,2015-12-08 19:00:00-05:00,367
2015-12-08 20:00:00-05:00,376,2015-12-08 20:00:00-05:00,318
2015-12-08 21:00:00-05:00,263,2015-12-08 21:00:00-05:00,184
2015-12-08 22:00:00-05:00,177,2015-12-08 22:00:00-05:00,122
2015-12-08 23:00:00-05:00,81,2015-12-08 23:00:00-05:00,64
2015-12-09 00:00:00-05:00,33,2015-12-09 00:00:00-05:00,33
2015-12-09 01:00:00-05:00,13,2015-12-09 01:00:00-05:00,16
2015-12-09 02:00:00-05:00,7,2015-12-09 02:00:00-05:00,10
2015-12-09 03:00:00-05:00,1,2015-12-09 03:00:00-05:00,5
2015-12-09 04:00:00-05:00,8,2015-12-09 04:00:00-05:00,5
2015-12-09 05:00:00-05:00,79,2015-12-09 05:00:00-05:00,30
2015-12-09 06:00:00-05:00,260,2015-12-09 06:00:00-05:00,84
2015-12-09 07:00:00-05:00,658,2015-12-09 07:00:00-05:00,267
2015-12-09 08:00:00-05:00,1121,2015-12-09 08:00:00-05:00,274
2015-12-09 09:00:00-05:00,504,2015-12-09 09:00:00-05:00,291
2015-12-09 10:00:00-05:00,209,2015-12-09 10:00:00-05:00,295
2015-12-09 11:00:00-05:00,249,2015-12-09 11:00:00-05:00,296
2015-12-09 12:00:00-05:00,295,2015-12-09 12:00:00-05:00,296
2015-12-09 13:00:00-05:00,273,2015-12-09 13:00:00-05:00,299
2015-12-09 14:00:00-05:00,236,2015-12-09 14:00:00-05:00,299
2015-12-09 15:00:00-05:00,272,2015-12-09 15:00:00-05:00,364
2015-12-09 16:00:00-05:00,504,2015-12-09 16:00:00-05:00,377
2015-12-09 17:00:00-05:00,944,2015-12-09 17:00:00-05:00,376
2015-12-09 18:00:00-05:00,886,2015-12-09 18:00:00-05:00,364
2015-12-09 19:00:00-05:00,527,2015-12-09 19:00:00-05:00,364
2015-12-09 20:00:00-05:00,361,2015-12-09 20:00:00-05:00,318
2015-12-09 21:00:00-05:00,299,2015-12-09 21:00:00-05:00,187
2015-12-09 22:00:00-05:00,155,2015-12-09 22:00:00-05:00,124
2015-12-09 23:00:00-05:00,88,2015-12-09 23:00:00-05:00,69
2015-12-10 00:00:00-05:00,31,2015-12-10 00:00:00-05:00,32
2015-12-10 01:00:00-05:00,7,2015-12-10 01:00:00-05:00,18
2015-12-10 02:00:00-05:00,6,2015-12-10 02:00:00-05:00,10
2015-12-10 03:00:00-05:00,7,2015-12-10 03:00:00-05:00,5
2015-12-10 04:00:00-05:00,7,2015-12-10 04:00:00-05:00,5
2015-12-10 05:00:00-05:00,60,2015-12-10 05:00:00-05:00,29
2015-12-10 06:00:00-05:00,227,2015-12-10 06:00:00-05:00,87
2015-12-10 07:00:00-05:00,646,2015-12-10 07:00:00-05:00,274
2015-12-10 08:00:00-05:00,1101,2015-12-10 08:00:00-05:00,273
2015-12-10 09:00:00-05:00,506,2015-12-10 09:00:00-05:00,299
2015-12-10 10:00:00-05:00,233,2015-12-10 10:00:00-05:00,376
2015-12-10 11:00:00-05:00,302,2015-12-10 11:00:00-05:00,377
2015-12-10 12:00:00-05:00,358,2015-12-10 12:00:00-05:00,407
2015-12-10 13:00:00-05:00,381,2015-12-10 13:00:00-05:00,458
2015-12-10 14:00:00-05:00,345,2015-12-10 14:00:00-05:00,458
2015-12-10 15:00:00-05:00,413,2015-12-10 15:00:00-05:00,469
2015-12-10 16:00:00-05:00,642,2015-12-10 16:00:00-05:00,749
2015-12-10 17:00:00-05:00,1002,2015-12-10 17:00:00-05:00,492
2015-12-10 18:00:00-05:00,894,2015-12-10 18:00:00-05:00,379
2015-12-10 19:00:00-05:00,521,2015-12-10 19:00:00-05:00,377
2015-12-10 20:00:00-05:00,380,2015-12-10 20:00:00-05:00,360
2015-12-10 21:00:00-05:00,299,2015-12-10 21:00:00-05:00,204
2015-12-10 22:00:00-05:00,206,2015-12-10 22:00:00-05:00,134
2015-12-10 23:00:00-05:00,111,2015-12-10 23:00:00-05:00,76
2015-12-11 00:00:00-05:00,57,2015-12-11 00:00:00-05:00,45
2015-12-11 01:00:00-05:00,36,2015-12-11 01:00:00-05:00,22
2015-12-11 02:00:00-05:00,18,2015-12-11 02:00:00-05:00,10
2015-12-11 03:00:00-05:00,3,2015-12-11 03:00:00-05:00,6
2015-12-11 04:00:00-05:00,6,2015-12-11 04:00:00-05:00,5
2015-12-11 05:00:00-05:00,66,2015-12-11 05:00:00-05:00,29
2015-12-11 06:00:00-05:00,197,2015-12-11 06:00:00-05:00,88
2015-12-11 07:00:00-05:00,622,2015-12-11 07:00:00-05:00,295
2015-12-11 08:00:00-05:00,1078,2015-12-11 08:00:00-05:00,299
2015-12-11 09:00:00-05:00,511,2015-12-11 09:00:00-05:00,376
2015-12-11 10:00:00-05:00,271,2015-12-11 10:00:00-05:00,376
2015-12-11 11:00:00-05:00,313,2015-12-11 11:00:00-05:00,377
2015-12-11 12:00:00-05:00,406,2015-12-11 12:00:00-05:00,446
2015-12-11 13:00:00-05:00,415,2015-12-11 13:00:00-05:00,458
2015-12-11 14:00:00-05:00,382,2015-12-11 14:00:00-05:00,458
2015-12-11 15:00:00-05:00,491,2015-12-11 15:00:00-05:00,472
2015-12-11 16:00:00-05:00,712,2015-12-11 16:00:00-05:00,836
2015-12-11 17:00:00-05:00,987,2015-12-11 17:00:00-05:00,751
2015-12-11 18:00:00-05:00,734,2015-12-11 18:00:00-05:00,379
2015-12-11 19:00:00-05:00,491,2015-12-11 19:00:00-05:00,379
2015-12-11 20:00:00-05:00,319,2015-12-11 20:00:00-05:00,361
2015-12-11 21:00:00-05:00,263,2015-12-11 21:00:00-05:00,234
2015-12-11 22:00:00-05:00,205,2015-12-11 22:00:00-05:00,175
2015-12-11 23:00:00-05:00,139,2015-12-11 23:00:00-05:00,83
2015-12-12 00:00:00-05:00,135,2015-12-12 00:00:00-05:00,55
2015-12-12 01:00:00-05:00,92,2015-12-12 01:00:00-05:00,24
2015-12-12 02:00:00-05:00,68,2015-12-12 02:00:00-05:00,11
2015-12-12 03:00:00-05:00,25,2015-12-12 03:00:00-05:00,6
2015-12-12 04:00:00-05:00,12,2015-12-12 04:00:00-05:00,5
2015-12-12 05:00:00-05:00,10,2015-12-12 05:00:00-05:00,26
2015-12-12 06:00:00-05:00,22,2015-12-12 06:00:00-05:00,87
2015-12-12 07:00:00-05:00,84,2015-12-12 07:00:00-05:00,299
2015-12-12 08:00:00-05:00,240,2015-12-12 08:00:00-05:00,315
2015-12-12 09:00:00-05:00,371,2015-12-12 09:00:00-05:00,376
2015-12-12 10:00:00-05:00,496,2015-12-12 10:00:00-05:00,376
2015-12-12 11:00:00-05:00,674,2015-12-12 11:00:00-05:00,407
2015-12-12 12:00:00-05:00,766,2015-12-12 12:00:00-05:00,458
2015-12-12 13:00:00-05:00,812,2015-12-12 13:00:00-05:00,513
2015-12-12 14:00:00-05:00,852,2015-12-12 14:00:00-05:00,513
2015-12-12 15:00:00-05:00,905,2015-12-12 15:00:00-05:00,537
2015-12-12 16:00:00-05:00,846,2015-12-12 16:00:00-05:00,864
2015-12-12 17:00:00-05:00,590,2015-12-12 17:00:00-05:00,841
2015-12-12 18:00:00-05:00,435,2015-12-12 18:00:00-05:00,757
2015-12-12 19:00:00-05:00,403,2015-12-12 19:00:00-05:00,718
2015-12-12 20:00:00-05:00,278,2015-12-12 20:00:00-05:00,435
2015-12-12 21:00:00-05:00,239,2015-12-12 21:00:00-05:00,366
2015-12-12 22:00:00-05:00,215,2015-12-12 22:00:00-05:00,195
2015-12-12 23:00:00-05:00,150,2015-12-12 23:00:00-05:00,105
2015-12-13 00:00:00-05:00,149,2015-12-13 00:00:00-05:00,53
2015-12-13 01:00:00-05:00,149,2015-12-13 01:00:00-05:00,25
2015-12-13 02:00:00-05:00,90,2015-12-13 02:00:00-05:00,13
2015-12-13 03:00:00-05:00,30,2015-12-13 03:00:00-05:00,6
2015-12-13 04:00:00-05:00,7,2015-12-13 04:00:00-05:00,6
2015-12-13 05:00:00-05:00,10,2015-12-13 05:00:00-05:00,46
2015-12-13 06:00:00-05:00,20,2015-12-13 06:00:00-05:00,143
2015-12-13 07:00:00-05:00,55,2015-12-13 07:00:00-05:00,376
2015-12-13 08:00:00-05:00,175,2015-12-13 08:00:00-05:00,376
2015-12-13 09:00:00-05:00,298,2015-12-13 09:00:00-05:00,377
